,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5509057971014493,0.7494565217391305
vit_small_patch32_224,0.384963768115942,0.6110507246376812
vit_base_patch16_224,0.7076086956521739,0.8606884057971015
vit_base_patch32_224,0.4947463768115942,0.6996376811594203
vit_large_patch16_224,0.6797101449275362,0.8347826086956521
vit_large_patch32_384,0.5344202898550725,0.7259057971014493
beit_base_patch16_224,0.6623188405797101,0.8371376811594203
beit_large_patch16_224,0.7302536231884058,0.8809782608695652
beitv2_base_patch16_224,0.7269927536231884,0.883695652173913
beitv2_large_patch16_224,0.7701086956521739,0.9065217391304348
beit3_base_patch16_224,0.6938405797101449,0.8625
beit3_large_patch16_224,0.7289855072463768,0.8961956521739131
deit_small_patch16_224,0.5567028985507246,0.7576086956521739
deit_base_patch16_224,0.6153985507246377,0.7934782608695652
deit3_small_patch16_224,0.6315217391304347,0.8048913043478261
deit3_medium_patch16_224,0.6697463768115942,0.8403985507246376
deit3_base_patch16_224,0.681340579710145,0.8478260869565217
deit3_large_patch16_224,0.7155797101449275,0.8670289855072464
average,0.640841384863124,0.8144323671497584
