dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005188_rank875,393,393,0.9941,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00023113_rank646,265,202,0.43863,36
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045168_rank038,811,760,0.34785,46
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008094_rank403,293,293,0.99831,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00015699_rank322,357,706,0.28312,949
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00014986_rank462,608,539,0.15165,36
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00027637_rank676,937,937,0.9975,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00006806_rank996,434,501,0.66327,38
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039197_rank882,971,706,0.22824,298
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00027182_rank626,217,217,0.9728,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00017166_rank050,448,448,0.99918,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00043596_rank635,941,941,0.4914,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00032271_rank462,608,539,0.12918,36
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00012799_rank041,920,539,0.21984,829
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00000990_rank375,328,506,0.5371,143
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00007479_rank724,113,113,0.99995,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00004256_rank682,83,83,0.99849,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005893_rank016,519,519,0.31125,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00038514_rank069,503,503,0.99936,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00044489_rank110,462,421,0.85766,181
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045024_rank850,777,637,0.16406,502
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00033418_rank483,251,805,0.47584,44
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00035586_rank489,891,706,0.34802,325
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039969_rank720,244,244,0.99984,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00047692_rank315,560,560,0.75832,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00031977_rank685,71,71,0.20137,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039828_rank201,775,728,0.39483,67
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00048658_rank162,106,106,0.53408,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00015229_rank397,354,354,0.99981,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00024101_rank093,866,866,0.98081,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00015025_rank658,321,321,0.99994,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00044158_rank974,319,999,0.06998,557
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00006463_rank341,17,17,0.99981,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00012876_rank906,591,591,0.28745,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005844_rank616,994,840,0.30227,893
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008218_rank989,952,738,0.17583,99
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00046125_rank244,657,812,0.30744,4
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00011229_rank421,256,256,0.96144,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00013045_rank707,268,268,0.37977,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00049104_rank038,811,811,0.15118,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00030699_rank655,9,9,0.99553,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008816_rank900,20,20,0.99965,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00020766_rank693,215,215,0.99174,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00023205_rank915,809,738,0.12846,57
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039107_rank740,989,417,0.51828,159
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00017075_rank574,243,243,0.96508,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00012844_rank671,143,143,0.99994,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00041910_rank438,403,876,0.14186,953
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045289_rank818,338,539,0.23298,317
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00014657_rank843,291,291,0.96947,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045891_rank280,295,223,0.44086,12
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00033899_rank274,662,480,0.7617,62
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00043019_rank267,776,880,0.13068,82
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00009077_rank990,351,351,0.97954,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00034164_rank458,794,876,0.45178,5
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00022462_rank579,417,417,0.99915,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00043767_rank703,910,428,0.07555,536
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00044392_rank008,653,653,0.99997,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008473_rank528,872,872,0.86922,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00044915_rank201,775,775,0.38616,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00011022_rank234,437,437,0.96582,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00013630_rank145,570,570,0.94059,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00018801_rank979,906,834,0.59127,1
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00003628_rank751,221,221,0.28109,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00004549_rank620,199,197,0.75013,1
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00011286_rank051,773,773,0.97791,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00034954_rank865,304,304,0.48634,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00003298_rank584,61,353,0.72689,317
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00046247_rank639,239,239,0.99611,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00025158_rank989,952,952,0.9987,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00026055_rank470,470,539,0.30755,891
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00031844_rank851,750,797,0.50743,5
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00002437_rank012,738,876,0.55714,21
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00034823_rank729,198,198,0.69117,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00007266_rank952,49,706,0.17328,349
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00012543_rank951,694,694,0.40009,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00019229_rank593,510,510,0.99928,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00010613_rank095,526,553,0.43345,2
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005158_rank974,319,840,0.12768,734
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039743_rank185,852,852,0.9756,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00019092_rank363,305,305,0.587,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00032046_rank385,487,487,0.91372,0
