dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005188_rank875,393,393,0.68315,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00023113_rank646,265,189,0.49575,8
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045168_rank038,811,713,0.43888,71
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008094_rank403,293,293,0.76554,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00015699_rank322,357,539,0.1254,443
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00014986_rank462,608,608,0.5956,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00027637_rank676,937,937,0.83813,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00006806_rank996,434,501,0.641,38
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039197_rank882,971,805,0.4046,62
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00027182_rank626,217,217,0.75055,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00017166_rank050,448,448,0.8513,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00043596_rank635,941,941,0.45742,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00032271_rank462,608,706,0.17374,415
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00012799_rank041,920,706,0.16229,761
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00000990_rank375,328,328,0.17734,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00007479_rank724,113,113,0.77091,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00004256_rank682,83,83,0.78009,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005893_rank016,519,539,0.27489,22
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00038514_rank069,503,503,0.84886,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00044489_rank110,462,840,0.60319,1
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045024_rank850,777,879,0.66905,311
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00033418_rank483,251,251,0.33474,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00035586_rank489,891,791,0.43356,612
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039969_rank720,244,244,0.86522,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00047692_rank315,560,560,0.62758,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00031977_rank685,71,71,0.66179,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039828_rank201,775,728,0.26133,67
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00048658_rank162,106,106,0.89861,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00015229_rank397,354,354,0.78293,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00024101_rank093,866,866,0.7762,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00015025_rank658,321,321,0.74067,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00044158_rank974,319,319,0.54684,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00006463_rank341,17,17,0.80372,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00012876_rank906,591,591,0.83198,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005844_rank616,994,840,0.16952,893
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008218_rank989,952,952,0.74226,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00046125_rank244,657,657,0.41847,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00011229_rank421,256,256,0.92189,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00013045_rank707,268,268,0.66239,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00049104_rank038,811,811,0.21894,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00030699_rank655,9,9,0.69994,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008816_rank900,20,20,0.87962,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00020766_rank693,215,215,0.87815,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00023205_rank915,809,809,0.38403,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039107_rank740,989,989,0.45391,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00017075_rank574,243,243,0.93404,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00012844_rank671,143,143,0.82098,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00041910_rank438,403,403,0.43286,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045289_rank818,338,361,0.21886,5
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00014657_rank843,291,287,0.21366,11
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045891_rank280,295,295,0.85476,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00033899_rank274,662,662,0.11526,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00043019_rank267,776,880,0.33639,82
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00009077_rank990,351,353,0.22024,2
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00034164_rank458,794,876,0.22636,5
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00022462_rank579,417,417,0.82267,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00043767_rank703,910,491,0.71811,589
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00044392_rank008,653,653,0.85909,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008473_rank528,872,872,0.51454,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00044915_rank201,775,775,0.53145,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00011022_rank234,437,437,0.7297,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00013630_rank145,570,570,0.80662,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00018801_rank979,906,568,0.36424,126
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00003628_rank751,221,219,0.1902,16
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00004549_rank620,199,199,0.83395,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00011286_rank051,773,773,0.69766,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00034954_rank865,304,302,0.44616,3
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00003298_rank584,61,138,0.47844,99
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00046247_rank639,239,239,0.87089,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00025158_rank989,952,952,0.82231,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00026055_rank470,470,707,0.11599,864
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00031844_rank851,750,797,0.70398,5
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00002437_rank012,738,738,0.40046,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00034823_rank729,198,198,0.81465,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00007266_rank952,49,879,0.10388,906
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00012543_rank951,694,694,0.72587,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00019229_rank593,510,510,0.83723,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00010613_rank095,526,637,0.36099,136
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005158_rank974,319,998,0.1218,141
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039743_rank185,852,852,0.67979,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00019092_rank363,305,305,0.68406,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00032046_rank385,487,487,0.56554,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039380_rank716,628,628,0.80382,0
