dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005188_rank875,393,393,0.89506,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00023113_rank646,265,265,0.55561,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045168_rank038,811,713,0.21542,71
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008094_rank403,293,293,0.91442,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00015699_rank322,357,791,0.38172,323
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00014986_rank462,608,608,0.87805,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00027637_rank676,937,937,0.95154,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00006806_rank996,434,434,0.52463,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039197_rank882,971,971,0.6672,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00027182_rank626,217,215,0.49433,3
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00017166_rank050,448,448,0.88062,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00043596_rank635,941,941,0.88974,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00032271_rank462,608,539,0.4064,36
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00012799_rank041,920,539,0.46661,829
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00000990_rank375,328,328,0.7811,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00007479_rank724,113,113,0.90522,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00004256_rank682,83,83,0.94009,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005893_rank016,519,519,0.88542,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00038514_rank069,503,503,0.94201,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00044489_rank110,462,840,0.72671,1
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045024_rank850,777,657,0.19113,57
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00033418_rank483,251,212,0.50127,2
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00035586_rank489,891,843,0.73715,905
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039969_rank720,244,244,0.95096,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00047692_rank315,560,560,0.96356,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00031977_rank685,71,71,0.92764,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039828_rank201,775,728,0.72298,67
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00048658_rank162,106,106,0.91904,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00015229_rank397,354,354,0.87815,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00024101_rank093,866,866,0.88381,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00015025_rank658,321,321,0.94425,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00044158_rank974,319,319,0.28789,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00006463_rank341,17,17,0.93589,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00012876_rank906,591,591,0.82553,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005844_rank616,994,994,0.9084,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008218_rank989,952,952,0.7445,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00046125_rank244,657,657,0.60148,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00011229_rank421,256,256,0.93668,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00013045_rank707,268,268,0.69556,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00049104_rank038,811,637,0.52037,384
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00030699_rank655,9,9,0.89538,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008816_rank900,20,20,0.9374,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00020766_rank693,215,215,0.90346,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00023205_rank915,809,809,0.9453,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039107_rank740,989,989,0.921,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00017075_rank574,243,243,0.47554,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00012844_rank671,143,143,0.92449,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00041910_rank438,403,403,0.53904,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045289_rank818,338,539,0.2065,317
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00014657_rank843,291,291,0.86163,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045891_rank280,295,295,0.89617,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00033899_rank274,662,662,0.88094,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00043019_rank267,776,683,0.17598,5
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00009077_rank990,351,353,0.57524,2
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00034164_rank458,794,435,0.55432,2
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00022462_rank579,417,417,0.9614,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00043767_rank703,910,693,0.53561,21
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00044392_rank008,653,653,0.93214,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008473_rank528,872,872,0.92019,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00044915_rank201,775,728,0.47892,67
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00011022_rank234,437,437,0.6236,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00013630_rank145,570,570,0.92505,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00018801_rank979,906,906,0.80628,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00003628_rank751,221,214,0.47404,6
