dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005188_rank875,393,393,0.99776,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00023113_rank646,265,189,0.95662,8
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045168_rank038,811,897,0.38405,16
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008094_rank403,293,293,0.99978,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00015699_rank322,357,706,0.32601,949
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00014986_rank462,608,608,0.91499,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00027637_rank676,937,937,0.99677,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00006806_rank996,434,501,0.15511,38
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039197_rank882,971,539,0.13295,929
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00027182_rank626,217,217,0.80316,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00017166_rank050,448,448,0.99583,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00043596_rank635,941,941,0.99892,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00032271_rank462,608,706,0.12604,415
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00012799_rank041,920,706,0.19695,761
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00000990_rank375,328,506,0.27793,143
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00007479_rank724,113,113,0.99986,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00004256_rank682,83,83,0.99946,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005893_rank016,519,519,0.82852,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00038514_rank069,503,503,0.99703,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00044489_rank110,462,840,0.74264,1
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045024_rank850,777,879,0.30341,311
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00033418_rank483,251,251,0.17825,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00035586_rank489,891,660,0.21827,714
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039969_rank720,244,244,0.99991,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00047692_rank315,560,560,0.98335,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00031977_rank685,71,71,0.92361,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039828_rank201,775,728,0.73887,67
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00048658_rank162,106,106,0.99919,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00015229_rank397,354,354,0.99999,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00024101_rank093,866,866,0.9753,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00015025_rank658,321,321,0.99993,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00044158_rank974,319,319,0.97996,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00006463_rank341,17,17,0.99999,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00012876_rank906,591,591,0.99837,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005844_rank616,994,994,0.99861,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008218_rank989,952,738,0.41823,99
