dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005188_rank875,393,920,0.22992,112
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00023113_rank646,265,189,0.30762,8
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045168_rank038,811,897,0.37109,16
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008094_rank403,293,293,0.98876,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00015699_rank322,357,676,0.58069,754
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00014986_rank462,608,608,0.61855,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00027637_rank676,937,937,0.99999,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00006806_rank996,434,501,0.30913,38
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039197_rank882,971,706,0.20833,298
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00027182_rank626,217,215,0.65261,3
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00017166_rank050,448,448,0.99789,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00043596_rank635,941,941,0.9919,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00032271_rank462,608,539,0.23003,36
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00012799_rank041,920,539,0.58064,829
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00000990_rank375,328,558,0.34434,725
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00007479_rank724,113,113,0.99379,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00004256_rank682,83,83,0.9916,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005893_rank016,519,519,0.90529,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00038514_rank069,503,503,0.95975,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00044489_rank110,462,840,0.78151,1
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045024_rank850,777,879,0.97738,311
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00033418_rank483,251,251,0.94661,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00035586_rank489,891,791,0.16122,612
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039969_rank720,244,244,0.99428,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00047692_rank315,560,518,0.64855,3
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00031977_rank685,71,71,0.57542,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039828_rank201,775,728,0.45353,67
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00048658_rank162,106,106,0.92168,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00015229_rank397,354,354,0.99988,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00024101_rank093,866,866,0.94847,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00015025_rank658,321,321,0.99978,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00044158_rank974,319,319,0.97493,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00006463_rank341,17,17,0.99693,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00012876_rank906,591,591,0.3403,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00005844_rank616,994,994,0.81539,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008218_rank989,952,952,0.39604,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00046125_rank244,657,657,0.75357,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00011229_rank421,256,233,0.35355,7
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00013045_rank707,268,268,0.98866,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00049104_rank038,811,753,0.26147,1
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00030699_rank655,9,9,0.87927,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00008816_rank900,20,20,0.99182,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00020766_rank693,215,215,0.95249,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00023205_rank915,809,809,0.97212,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00039107_rank740,989,417,0.38924,159
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00017075_rank574,243,243,0.71696,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00012844_rank671,143,143,0.99915,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00041910_rank438,403,403,0.83353,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045289_rank818,338,361,0.55334,5
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00014657_rank843,291,291,0.66185,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00045891_rank280,295,295,0.95501,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00033899_rank274,662,662,0.35247,0
ILSVRC2012_val_00048583_with_ILSVRC2012_val_00043019_rank267,776,507,0.29565,346
