,top_1_accuracy,top_5_accuracy
resnet34,0.3666002535772505,0.5087846404636841
resnet50,0.46621988770150335,0.6049628690454628
resnet101,0.4886795870313349,0.6382901648252128
inception_v3,0.4071726136569462,0.5765259916681761
inception_v4,0.45136750588661473,0.6122079333454085
efficientnetv2_rw_s,0.46676326752399927,0.6391957978627061
efficientnetv2_rw_m,0.5388516573084586,0.7255931896395581
efficientnet_b2,0.29958340880275314,0.47581959789893136
efficientnet_b3,0.47763086397391774,0.6636478898750227
efficientnet_b4,0.5017207027712371,0.6792247781199058
average,0.44645897482340163,0.6124252852744069
