,top_1_accuracy,top_5_accuracy
resnet34,0.5773831098223994,0.760420442189199
resnet50,0.6187024284160928,0.79014135556361
resnet101,0.6404494382022472,0.8011960855382385
inception_v3,0.6022109459949258,0.7801739760782892
inception_v4,0.6292134831460674,0.8004711852120333
efficientnetv2_rw_s,0.6574845958680682,0.8182312432040595
efficientnetv2_rw_m,0.6913736861181587,0.8423341790503805
efficientnet_b2,0.5768394345777456,0.7671257702065966
efficientnet_b3,0.6408118883653497,0.8069952881478797
efficientnet_b4,0.6513229430953243,0.8068140630663284
average,0.6285791953606379,0.7973903588256614
