,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5674157303370787,0.7575208408843784
vit_small_patch32_224,0.415911562160203,0.6230518303733237
vit_base_patch16_224,0.683943457774556,0.8530264588619065
vit_base_patch32_224,0.5070677781805002,0.7093149691917361
vit_large_patch16_224,0.6596592968466836,0.8347227256252265
vit_large_patch32_384,0.5440376948169626,0.7381297571583907
beit_base_patch16_224,0.6721638274737224,0.8403407031533164
beit_large_patch16_224,0.7267125770206596,0.871692642261689
beitv2_base_patch16_224,0.7285248278361726,0.8749546937296122
beitv2_large_patch16_224,0.749728162377673,0.889996375498369
beit3_base_patch16_224,0.6177963030083363,0.8428778542950345
beit3_large_patch16_224,0.7069590431315694,0.8869155491119971
deit_small_patch16_224,0.5721275824574121,0.7678506705328018
deit_base_patch16_224,0.6014860456687205,0.7760057992026096
deit3_small_patch16_224,0.572671257702066,0.7261689017760058
deit3_medium_patch16_224,0.6705328017397608,0.8263863718738673
deit3_base_patch16_224,0.681406306632838,0.8368974266038419
deit3_large_patch16_224,0.690286335628851,0.8392533526640087
average,0.6315794772663202,0.8052837179332287
