dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041535_rank057,143,143,0.90882,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010937_rank896,874,757,0.21326,7
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00038249_rank271,495,492,0.12541,14
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041948_rank791,905,905,0.35835,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00018030_rank349,990,990,0.76622,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00049318_rank255,614,614,0.8016,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00045977_rank800,714,714,0.5322,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00020169_rank498,250,250,0.54642,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00022157_rank360,71,71,0.8647,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00049448_rank261,63,63,0.52328,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00038145_rank714,748,539,0.23643,88
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033418_rank473,251,251,0.87287,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00048833_rank535,937,937,0.83679,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00022445_rank579,439,7,0.1401,273
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010927_rank345,573,870,0.25925,4
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00027660_rank730,896,896,0.87568,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00048726_rank438,493,412,0.28969,187
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00013101_rank741,69,69,0.9027,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00027854_rank748,502,502,0.63853,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041488_rank413,946,946,0.23693,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033912_rank277,75,75,0.89745,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00028522_rank045,90,90,0.91879,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00003829_rank945,631,631,0.59443,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00016076_rank177,200,200,0.55143,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00005344_rank224,335,337,0.36555,12
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00045382_rank811,171,171,0.76415,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00040495_rank620,755,791,0.23329,171
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041112_rank428,971,971,0.63687,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00029977_rank680,28,28,0.8742,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033638_rank733,945,840,0.10315,761
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00042513_rank030,348,348,0.78611,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010853_rank082,366,366,0.87566,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00039239_rank537,677,677,0.84417,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00042688_rank382,654,654,0.90699,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00028323_rank446,25,25,0.88347,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033488_rank614,705,523,0.58147,169
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00039205_rank714,748,748,0.42633,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00000721_rank727,418,440,0.40672,142
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00006068_rank571,781,781,0.69296,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00029712_rank128,57,62,0.17267,9
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00020934_rank497,349,373,0.37838,100
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00047777_rank736,956,956,0.87851,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00034491_rank096,957,957,0.20352,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00000229_rank183,35,344,0.53994,19
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00038177_rank926,854,854,0.34847,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00014195_rank130,397,397,0.93609,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00007676_rank236,281,285,0.58563,2
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00002692_rank299,346,345,0.39646,1
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00049253_rank458,6,6,0.23873,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00002080_rank763,868,787,0.40987,53
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00008244_rank767,811,637,0.46191,384
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00040885_rank726,553,553,0.49364,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00003893_rank096,957,957,0.83857,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00020450_rank311,858,858,0.22887,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00026222_rank061,489,368,0.06944,194
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033153_rank583,484,791,0.15695,538
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00024124_rank965,861,463,0.55792,19
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00000940_rank972,103,337,0.31598,1
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00016231_rank281,565,412,0.16604,70
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00004148_rank454,166,163,0.64143,14
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00009155_rank853,898,879,0.06267,132
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00038770_rank406,73,74,0.64553,1
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00027623_rank608,443,879,0.5785,535
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00025881_rank799,925,469,0.254,12
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00037396_rank118,233,9,0.32376,65
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033413_rank420,420,420,0.91005,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00020476_rank989,111,64,0.11071,29
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00042710_rank445,734,734,0.24943,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00013419_rank464,242,242,0.69516,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00024715_rank119,218,218,0.88374,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010860_rank843,650,546,0.43192,11
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00009308_rank978,437,437,0.78082,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00008323_rank257,835,879,0.11602,229
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00046927_rank670,698,698,0.44261,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00001973_rank729,732,732,0.88397,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00045479_rank040,338,338,0.89542,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00030074_rank716,893,446,0.3631,3
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00026841_rank936,830,830,0.70613,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00003722_rank476,40,40,0.3965,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00043176_rank379,622,622,0.75601,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00029122_rank565,177,177,0.80209,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00043657_rank259,383,383,0.90604,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00004667_rank711,516,516,0.8838,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033794_rank649,833,833,0.61302,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00004611_rank161,190,190,0.89917,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00015849_rank579,439,637,0.65365,182
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00018208_rank671,668,668,0.20625,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00017441_rank012,100,100,0.90276,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00009378_rank268,169,169,0.79663,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00026003_rank987,589,971,0.45834,414
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00043865_rank792,901,901,0.84159,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00013084_rank335,962,962,0.86063,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00025978_rank638,770,770,0.31758,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00003131_rank831,504,504,0.59459,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00034184_rank811,171,171,0.50216,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00046992_rank667,557,702,0.86575,104
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00043847_rank634,760,480,0.78442,13
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00036941_rank061,489,703,0.48428,9
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00018999_rank500,483,899,0.33969,990
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00039429_rank700,769,499,0.20422,28
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00043090_rank776,284,284,0.88763,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010545_rank470,55,55,0.69537,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00037905_rank777,559,559,0.90361,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00017486_rank329,282,282,0.1043,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00038794_rank065,13,13,0.87542,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00016756_rank884,709,669,0.28066,177
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00034760_rank136,139,139,0.89541,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00022724_rank222,997,805,0.18366,586
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00042645_rank412,728,703,0.58321,139
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00028938_rank769,296,150,0.34754,4
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00036412_rank687,453,453,0.80012,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00043845_rank520,262,262,0.86958,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041727_rank335,962,930,0.69679,4
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00007937_rank668,64,64,0.68465,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00000648_rank034,134,134,0.91699,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033886_rank503,739,899,0.26114,46
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00012384_rank091,382,382,0.63305,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00044202_rank077,192,192,0.83972,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00027144_rank929,793,344,0.1695,216
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00023315_rank598,625,625,0.5526,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00023460_rank049,428,428,0.93965,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00012992_rank647,747,747,0.85404,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00011007_rank874,451,703,0.11518,868
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00020469_rank218,19,19,0.87587,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00019809_rank899,879,879,0.88666,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00013722_rank634,760,760,0.79801,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00027126_rank427,556,843,0.06147,309
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00044470_rank727,418,879,0.06792,153
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00012509_rank648,486,486,0.83422,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00001913_rank785,715,898,0.13343,915
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00000424_rank465,160,160,0.89379,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00014464_rank587,628,628,0.96067,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041920_rank368,468,468,0.69263,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00046683_rank193,223,223,0.33379,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00003307_rank313,596,596,0.79469,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00044257_rank337,695,695,0.6988,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00035966_rank072,410,410,0.8952,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00008676_rank167,292,292,0.72427,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00022370_rank761,400,667,0.87264,1
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00043804_rank283,915,915,0.79339,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00012613_rank450,578,501,0.37575,8
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00046990_rank592,889,129,0.07259,440
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00029041_rank132,364,364,0.89147,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00001373_rank901,662,662,0.78945,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00002811_rank588,105,105,0.12819,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00038659_rank181,568,568,0.58776,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00021341_rank198,98,98,0.94474,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00011869_rank078,155,204,0.44501,1
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00016948_rank311,858,428,0.2661,68
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00049152_rank315,310,310,0.79077,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00011660_rank220,449,660,0.16053,4
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00017780_rank357,959,959,0.65891,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00017617_rank877,693,693,0.57866,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010146_rank673,648,648,0.7063,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00017224_rank398,940,940,0.3757,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00036685_rank926,854,854,0.1892,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00001906_rank001,8,8,0.75378,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00011036_rank402,150,366,0.31363,120
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00000031_rank328,324,324,0.70344,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00001622_rank485,687,687,0.77195,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00005435_rank380,674,674,0.82118,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033260_rank736,956,956,0.78169,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00027019_rank684,754,482,0.28136,1
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033561_rank169,278,277,0.92163,1
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00043469_rank954,590,590,0.87821,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00034300_rank946,673,526,0.74431,5
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00012876_rank601,591,591,0.1669,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00004087_rank562,972,428,0.05193,614
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00036002_rank262,164,164,0.94595,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041028_rank017,91,91,0.87862,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00001246_rank806,664,364,0.47569,629
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033712_rank441,118,121,0.45829,1
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00030902_rank434,308,308,0.47674,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00017538_rank471,717,717,0.80354,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00031351_rank660,919,919,0.72064,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00007757_rank204,125,125,0.1456,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00027790_rank371,66,66,0.75036,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00022938_rank046,146,146,0.8763,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00040715_rank641,571,571,0.86856,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00017907_rank433,586,621,0.29501,43
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00009676_rank817,836,63,0.16453,821
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010138_rank034,134,134,0.70232,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00019241_rank348,161,161,0.87473,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00002526_rank041,467,462,0.07142,266
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00022192_rank908,507,513,0.2406,57
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00028806_rank403,928,928,0.18229,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00017286_rank294,469,469,0.36817,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00046881_rank797,165,165,0.72232,0
