dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041535_rank057,143,143,0.9298,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010937_rank896,874,874,0.89455,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00038249_rank271,495,453,0.24748,1
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041948_rank791,905,619,0.12295,5
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00018030_rank349,990,990,0.92935,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00049318_rank255,614,614,0.92957,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00045977_rank800,714,714,0.79104,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00020169_rank498,250,248,0.77957,1
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00022157_rank360,71,71,0.9338,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00049448_rank261,63,63,0.90574,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00038145_rank714,748,843,0.18439,475
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033418_rank473,251,251,0.95115,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00048833_rank535,937,937,0.93128,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00022445_rank579,439,7,0.14508,273
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010927_rank345,573,573,0.82471,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00027660_rank730,896,896,0.95454,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00048726_rank438,493,412,0.28998,187
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00013101_rank741,69,69,0.93293,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00027854_rank748,502,502,0.88622,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041488_rank413,946,946,0.90206,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033912_rank277,75,75,0.90155,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00028522_rank045,90,90,0.92712,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00003829_rank945,631,631,0.72994,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00016076_rank177,200,200,0.96425,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00005344_rank224,335,335,0.58047,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00045382_rank811,171,268,0.37145,8
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00040495_rank620,755,755,0.78956,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041112_rank428,971,971,0.86637,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00029977_rank680,28,28,0.92385,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033638_rank733,945,945,0.88149,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00042513_rank030,348,348,0.82599,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010853_rank082,366,366,0.91152,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00039239_rank537,677,677,0.89026,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00042688_rank382,654,654,0.97318,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00028323_rank446,25,25,0.88985,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033488_rank614,705,840,0.32203,960
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00039205_rank714,748,748,0.39293,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00000721_rank727,418,843,0.13309,995
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00006068_rank571,781,781,0.84592,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00029712_rank128,57,57,0.40179,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00020934_rank497,349,373,0.21371,100
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00047777_rank736,956,956,0.93005,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00034491_rank096,957,957,0.74868,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00000229_rank183,35,36,0.73781,2
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00038177_rank926,854,854,0.70297,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00014195_rank130,397,397,0.93548,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00007676_rank236,281,282,0.24921,1
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00002692_rank299,346,346,0.88641,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00049253_rank458,6,6,0.78934,0
