dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041535_rank057,143,143,0.90545,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010937_rank896,874,874,0.72286,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00038249_rank271,495,648,0.20446,7
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041948_rank791,905,905,0.18587,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00018030_rank349,990,990,0.90397,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00049318_rank255,614,614,0.86243,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00045977_rank800,714,714,0.64655,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00020169_rank498,250,248,0.53619,1
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00022157_rank360,71,71,0.90127,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00049448_rank261,63,63,0.87382,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00038145_rank714,748,893,0.3994,1
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033418_rank473,251,251,0.92559,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00048833_rank535,937,937,0.81969,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00022445_rank579,439,7,0.49574,273
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010927_rank345,573,843,0.60511,45
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00027660_rank730,896,896,0.92244,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00048726_rank438,493,493,0.58844,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00013101_rank741,69,69,0.93423,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00027854_rank748,502,502,0.93182,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041488_rank413,946,946,0.88911,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033912_rank277,75,75,0.91072,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00028522_rank045,90,90,0.90563,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00003829_rank945,631,631,0.73491,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00016076_rank177,200,200,0.86887,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00005344_rank224,335,335,0.51417,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00045382_rank811,171,171,0.9343,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00040495_rank620,755,755,0.75091,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041112_rank428,971,971,0.91345,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00029977_rank680,28,28,0.93483,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033638_rank733,945,945,0.87056,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00042513_rank030,348,348,0.83716,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010853_rank082,366,366,0.87816,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00039239_rank537,677,677,0.90255,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00042688_rank382,654,654,0.92354,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00028323_rank446,25,25,0.83976,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033488_rank614,705,632,0.08444,415
