dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041535_rank057,143,143,0.99409,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010937_rank896,874,412,0.18366,220
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00038249_rank271,495,729,0.12315,6
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041948_rank791,905,559,0.39986,82
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00018030_rank349,990,990,0.16743,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00049318_rank255,614,614,0.83534,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00045977_rank800,714,506,0.14362,335
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00020169_rank498,250,248,0.49846,1
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00022157_rank360,71,730,0.39935,391
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00049448_rank261,63,52,0.34547,7
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00038145_rank714,748,738,0.55068,128
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033418_rank473,251,251,0.40029,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00048833_rank535,937,428,0.15343,972
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00022445_rank579,439,428,0.08079,732
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010927_rank345,573,412,0.58206,162
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00027660_rank730,896,896,0.3707,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00048726_rank438,493,791,0.7749,796
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00013101_rank741,69,69,0.71902,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00027854_rank748,502,502,0.33874,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041488_rank413,946,946,0.89851,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033912_rank277,75,75,0.09461,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00028522_rank045,90,90,0.56809,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00003829_rank945,631,441,0.80863,109
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00016076_rank177,200,232,0.25151,16
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00005344_rank224,335,106,0.39589,39
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00045382_rank811,171,246,0.12578,12
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00040495_rank620,755,791,0.53161,171
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00041112_rank428,971,428,0.10248,667
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00029977_rank680,28,28,0.87407,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033638_rank733,945,945,0.76948,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00042513_rank030,348,348,0.5414,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00010853_rank082,366,366,0.98384,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00039239_rank537,677,702,0.27586,172
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00042688_rank382,654,654,0.69112,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00028323_rank446,25,25,0.52218,0
ILSVRC2012_val_00032162_with_ILSVRC2012_val_00033488_rank614,705,703,0.15638,118
