dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021439_rank054,683,683,0.9041,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00030009_rank551,67,67,0.86094,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00038556_rank860,60,62,0.20514,3
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026430_rank259,873,873,0.92158,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00049701_rank815,804,804,0.53184,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00002075_rank668,529,700,0.08239,20
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026124_rank312,703,526,0.46408,142
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020797_rank949,676,846,0.10765,515
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022463_rank990,134,134,0.92457,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00023993_rank279,736,736,0.91469,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00006427_rank752,346,346,0.90237,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00044847_rank170,651,897,0.16323,6
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00041863_rank112,749,749,0.93236,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021818_rank027,487,526,0.16536,182
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020631_rank546,671,671,0.32603,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00011661_rank400,25,25,0.91907,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020400_rank015,482,848,0.63146,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00014963_rank596,212,212,0.69555,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042636_rank143,492,846,0.37041,31
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035409_rank508,312,123,0.47622,43
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00041624_rank073,771,771,0.94709,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00016042_rank553,849,849,0.96219,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042370_rank277,12,12,0.90529,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00036933_rank750,287,287,0.92409,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031969_rank548,697,823,0.92869,33
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031064_rank254,612,612,0.95182,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003489_rank603,981,526,0.63999,604
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00007004_rank141,895,895,0.70821,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045666_rank874,880,880,0.94786,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00011383_rank775,107,117,0.82607,2
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00017162_rank889,123,123,0.72958,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00005628_rank262,289,289,0.85108,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00039738_rank815,804,804,0.35404,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009336_rank691,278,278,0.62448,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003309_rank690,953,953,0.90193,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026200_rank517,770,770,0.90584,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009076_rank440,986,986,0.92672,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00015221_rank131,66,109,0.75826,107
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003469_rank027,487,487,0.81191,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00046231_rank108,320,320,0.47864,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031745_rank893,902,902,0.75057,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031960_rank932,716,526,0.63249,967
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00028621_rank539,947,947,0.95131,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000995_rank180,919,919,0.83185,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031472_rank435,317,317,0.91363,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00025972_rank019,528,528,0.80132,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021676_rank263,994,994,0.88835,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00032723_rank310,426,426,0.94447,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021803_rank853,863,863,0.84907,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022572_rank093,906,834,0.95034,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045245_rank940,104,526,0.1731,874
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000197_rank328,934,934,0.91086,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00029439_rank340,399,399,0.88563,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035748_rank597,920,920,0.89825,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00033424_rank279,736,736,0.88182,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022332_rank569,314,314,0.94252,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00005102_rank210,576,526,0.32419,259
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00049448_rank632,63,63,0.91049,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022256_rank005,681,681,0.63638,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00040500_rank062,893,636,0.43631,5
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00047802_rank085,446,446,0.27901,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00023928_rank407,236,236,0.40729,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00012553_rank896,42,42,0.94076,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00006810_rank941,112,112,0.91261,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00014931_rank832,106,106,0.72127,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042330_rank122,340,340,0.92333,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045687_rank794,260,260,0.94916,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045379_rank325,358,359,0.87408,2
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00019240_rank668,529,846,0.61374,860
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00034696_rank111,628,526,0.39346,270
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022600_rank271,829,829,0.07523,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009151_rank183,108,108,0.93215,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00014117_rank671,213,220,0.20962,4
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009663_rank991,7,7,0.88176,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00030412_rank888,170,526,0.76554,728
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00015876_rank450,365,376,0.61191,13
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00005974_rank984,616,526,0.63543,715
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00001731_rank770,417,417,0.91852,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00023035_rank156,764,764,0.9404,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035553_rank397,183,183,0.8906,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00013313_rank892,589,589,0.93172,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00007087_rank700,932,932,0.9336,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000415_rank575,97,97,0.77757,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035023_rank390,62,62,0.66511,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045882_rank662,658,658,0.90691,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00001987_rank227,74,526,0.62416,622
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00008116_rank363,663,526,0.40578,695
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00044649_rank610,79,79,0.92834,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021958_rank097,584,868,0.19785,124
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00038119_rank549,126,126,0.9585,0
