dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021439_rank054,683,683,0.90836,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00030009_rank551,67,67,0.95592,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00038556_rank860,60,63,0.82308,13
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026430_rank259,873,873,0.94052,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00049701_rank815,804,804,0.6388,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00002075_rank668,529,47,0.06457,391
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026124_rank312,703,703,0.89553,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020797_rank949,676,461,0.37666,136
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022463_rank990,134,134,0.96587,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00023993_rank279,736,736,0.92255,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00006427_rank752,346,346,0.93888,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00044847_rank170,651,534,0.413,3
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00041863_rank112,749,749,0.96107,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021818_rank027,487,487,0.18881,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020631_rank546,671,671,0.78825,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00011661_rank400,25,25,0.92141,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020400_rank015,482,848,0.54794,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00014963_rank596,212,212,0.96667,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042636_rank143,492,619,0.40817,67
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035409_rank508,312,123,0.89037,43
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00041624_rank073,771,771,0.92869,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00016042_rank553,849,849,0.95617,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042370_rank277,12,12,0.91494,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00036933_rank750,287,287,0.96437,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031969_rank548,697,823,0.91543,33
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031064_rank254,612,612,0.96302,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003489_rank603,981,981,0.39545,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00007004_rank141,895,895,0.89869,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045666_rank874,880,880,0.97154,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00011383_rank775,107,5,0.56665,3
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00017162_rank889,123,124,0.45332,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00005628_rank262,289,289,0.88404,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00039738_rank815,804,804,0.42781,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009336_rank691,278,278,0.75034,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003309_rank690,953,953,0.94688,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026200_rank517,770,770,0.94989,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009076_rank440,986,986,0.94168,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00015221_rank131,66,47,0.47317,11
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003469_rank027,487,487,0.78651,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00046231_rank108,320,313,0.32991,6
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031745_rank893,902,902,0.80536,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031960_rank932,716,648,0.18713,461
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00028621_rank539,947,947,0.62709,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000995_rank180,919,919,0.91727,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031472_rank435,317,317,0.92312,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00025972_rank019,528,528,0.95564,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021676_rank263,994,994,0.91067,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00032723_rank310,426,426,0.96052,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021803_rank853,863,863,0.91947,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022572_rank093,906,834,0.96116,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045245_rank940,104,281,0.17383,71
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000197_rank328,934,934,0.96282,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00029439_rank340,399,399,0.38681,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035748_rank597,920,920,0.9557,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00033424_rank279,736,736,0.93667,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022332_rank569,314,314,0.95929,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00005102_rank210,576,576,0.28901,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00049448_rank632,63,63,0.89905,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022256_rank005,681,681,0.50615,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00040500_rank062,893,893,0.30465,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00047802_rank085,446,478,0.343,6
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00023928_rank407,236,171,0.20512,30
