dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021439_rank054,683,683,0.68746,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00030009_rank551,67,67,0.81724,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00038556_rank860,60,114,0.32344,20
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026430_rank259,873,873,0.84379,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00049701_rank815,804,804,0.17164,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00002075_rank668,529,526,0.16716,545
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026124_rank312,703,526,0.15853,142
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020797_rank949,676,526,0.07979,676
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022463_rank990,134,134,0.77056,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00023993_rank279,736,736,0.88536,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00006427_rank752,346,346,0.6856,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00044847_rank170,651,651,0.20341,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00041863_rank112,749,749,0.90757,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021818_rank027,487,742,0.43978,48
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020631_rank546,671,671,0.8057,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00011661_rank400,25,25,0.7978,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020400_rank015,482,848,0.49264,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00014963_rank596,212,212,0.77186,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042636_rank143,492,619,0.60444,67
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035409_rank508,312,846,0.10231,969
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00041624_rank073,771,664,0.46385,9
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00016042_rank553,849,849,0.75816,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042370_rank277,12,12,0.76197,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00036933_rank750,287,283,0.27514,13
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031969_rank548,697,823,0.42801,33
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031064_rank254,612,612,0.2189,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003489_rank603,981,981,0.17209,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00007004_rank141,895,895,0.44051,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045666_rank874,880,880,0.74475,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00011383_rank775,107,107,0.24647,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00017162_rank889,123,123,0.34481,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00005628_rank262,289,289,0.72679,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00039738_rank815,804,648,0.39557,6
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009336_rank691,278,277,0.60956,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003309_rank690,953,953,0.67951,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026200_rank517,770,770,0.62885,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009076_rank440,986,945,0.23124,14
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00015221_rank131,66,533,0.1717,65
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003469_rank027,487,487,0.44035,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00046231_rank108,320,320,0.33771,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031745_rank893,902,526,0.38911,225
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031960_rank932,716,526,0.19329,967
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00028621_rank539,947,947,0.70833,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000995_rank180,919,919,0.80275,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031472_rank435,317,317,0.82262,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00025972_rank019,528,528,0.49776,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021676_rank263,994,994,0.46457,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00032723_rank310,426,426,0.81516,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021803_rank853,863,796,0.32387,64
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022572_rank093,906,834,0.81929,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045245_rank940,104,526,0.09666,874
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000197_rank328,934,934,0.8082,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00029439_rank340,399,399,0.21453,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035748_rank597,920,920,0.79763,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00033424_rank279,736,736,0.48222,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022332_rank569,314,314,0.8209,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00005102_rank210,576,526,0.19992,259
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00049448_rank632,63,63,0.36129,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022256_rank005,681,681,0.42842,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00040500_rank062,893,868,0.10396,71
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00047802_rank085,446,526,0.30239,16
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00023928_rank407,236,236,0.48283,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00012553_rank896,42,42,0.84789,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00006810_rank941,112,112,0.84337,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00014931_rank832,106,103,0.16487,16
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042330_rank122,340,340,0.75353,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045687_rank794,260,260,0.80109,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045379_rank325,358,359,0.59657,2
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00019240_rank668,529,526,0.39283,545
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00034696_rank111,628,526,0.34422,270
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022600_rank271,829,420,0.07717,329
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009151_rank183,108,108,0.68578,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00014117_rank671,213,373,0.36778,453
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009663_rank991,7,7,0.33378,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00030412_rank888,170,526,0.33722,728
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00015876_rank450,365,376,0.77283,13
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00005974_rank984,616,532,0.52751,920
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00001731_rank770,417,417,0.63378,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00023035_rank156,764,764,0.72431,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035553_rank397,183,189,0.30468,7
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00013313_rank892,589,589,0.79361,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00007087_rank700,932,932,0.84229,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000415_rank575,97,97,0.5508,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035023_rank390,62,61,0.69061,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045882_rank662,658,658,0.5316,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00001987_rank227,74,532,0.31663,676
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00008116_rank363,663,846,0.4171,381
