dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021439_rank054,683,683,0.97519,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00030009_rank551,67,67,0.70695,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00038556_rank860,60,63,0.34033,13
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026430_rank259,873,873,0.9606,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00049701_rank815,804,804,0.6899,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00002075_rank668,529,43,0.50026,597
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026124_rank312,703,703,0.96017,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020797_rank949,676,673,0.21478,538
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022463_rank990,134,134,0.31574,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00023993_rank279,736,736,0.99997,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00006427_rank752,346,346,0.79092,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00044847_rank170,651,760,0.26181,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00041863_rank112,749,749,0.99662,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021818_rank027,487,662,0.21825,7
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020631_rank546,671,671,0.82039,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00011661_rank400,25,25,0.62677,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020400_rank015,482,848,0.75246,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00014963_rank596,212,212,0.99529,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042636_rank143,492,855,0.46102,74
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035409_rank508,312,303,0.85948,7
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00041624_rank073,771,771,0.70679,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00016042_rank553,849,849,0.9715,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042370_rank277,12,12,0.99841,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00036933_rank750,287,287,0.8713,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031969_rank548,697,526,0.16207,56
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031064_rank254,612,612,0.88668,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003489_rank603,981,701,0.15049,25
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00007004_rank141,895,895,0.91392,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045666_rank874,880,880,0.99686,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00011383_rank775,107,107,0.99173,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00017162_rank889,123,123,0.66974,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00005628_rank262,289,289,0.56287,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00039738_rank815,804,648,0.88497,6
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009336_rank691,278,277,0.67217,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003309_rank690,953,953,0.4001,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026200_rank517,770,770,0.98805,0
