dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021439_rank054,683,683,0.95944,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00030009_rank551,67,67,0.9327,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00038556_rank860,60,63,0.25079,13
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026430_rank259,873,873,0.93848,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00049701_rank815,804,804,0.48119,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00002075_rank668,529,837,0.1116,414
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026124_rank312,703,579,0.32048,140
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020797_rank949,676,879,0.11086,943
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022463_rank990,134,134,0.4608,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00023993_rank279,736,736,0.89825,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00006427_rank752,346,346,0.65758,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00044847_rank170,651,897,0.12339,6
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00041863_rank112,749,985,0.17073,153
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021818_rank027,487,592,0.14283,29
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020631_rank546,671,665,0.56386,3
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00011661_rank400,25,25,0.62425,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020400_rank015,482,848,0.54234,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00014963_rank596,212,212,0.93187,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042636_rank143,492,619,0.08658,67
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035409_rank508,312,124,0.25852,28
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00041624_rank073,771,664,0.27429,9
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00016042_rank553,849,849,0.99202,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042370_rank277,12,12,0.90676,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00036933_rank750,287,287,0.85576,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031969_rank548,697,526,0.25549,56
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031064_rank254,612,612,0.92445,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003489_rank603,981,981,0.17432,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00007004_rank141,895,895,0.60775,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045666_rank874,880,880,0.99991,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00011383_rank775,107,107,0.42759,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00017162_rank889,123,122,0.39414,2
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00005628_rank262,289,289,0.42422,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00039738_rank815,804,648,0.19148,6
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009336_rank691,278,277,0.83629,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003309_rank690,953,738,0.45779,43
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026200_rank517,770,770,0.75856,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009076_rank440,986,532,0.147,521
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00015221_rank131,66,813,0.51496,787
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003469_rank027,487,487,0.71149,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00046231_rank108,320,319,0.84869,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031745_rank893,902,600,0.18564,45
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031960_rank932,716,526,0.22194,967
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00028621_rank539,947,947,0.98312,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000995_rank180,919,919,0.92848,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031472_rank435,317,317,0.90933,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00025972_rank019,528,439,0.21457,533
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021676_rank263,994,994,0.44059,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00032723_rank310,426,426,0.90245,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021803_rank853,863,863,0.41676,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022572_rank093,906,834,0.2009,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045245_rank940,104,526,0.23807,874
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000197_rank328,934,934,0.95965,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00029439_rank340,399,414,0.80942,27
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035748_rank597,920,920,0.98262,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00033424_rank279,736,736,0.99963,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022332_rank569,314,314,0.95798,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00005102_rank210,576,517,0.09135,146
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00049448_rank632,63,52,0.33189,7
