dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021439_rank054,683,683,0.95889,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00030009_rank551,67,67,0.96453,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00038556_rank860,60,63,0.81725,13
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026430_rank259,873,873,0.93809,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00049701_rank815,804,804,0.42609,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00002075_rank668,529,619,0.21509,504
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026124_rank312,703,703,0.75203,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020797_rank949,676,824,0.33384,291
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022463_rank990,134,134,0.96098,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00023993_rank279,736,736,0.93398,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00006427_rank752,346,346,0.94927,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00044847_rank170,651,651,0.55256,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00041863_rank112,749,749,0.97513,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021818_rank027,487,487,0.22391,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020631_rank546,671,671,0.82184,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00011661_rank400,25,25,0.95689,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020400_rank015,482,848,0.64289,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00014963_rank596,212,212,0.98146,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042636_rank143,492,492,0.79362,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035409_rank508,312,123,0.67,43
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00041624_rank073,771,771,0.99108,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00016042_rank553,849,849,0.94863,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042370_rank277,12,12,0.93565,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00036933_rank750,287,287,0.9761,0
