dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021439_rank054,683,683,0.8644,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00030009_rank551,67,67,0.8074,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00038556_rank860,60,846,0.36635,747
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026430_rank259,873,873,0.80455,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00049701_rank815,804,846,0.23452,13
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00002075_rank668,529,526,0.52285,545
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026124_rank312,703,818,0.12184,98
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020797_rank949,676,846,0.1851,515
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022463_rank990,134,134,0.65308,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00023993_rank279,736,736,0.8833,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00006427_rank752,346,346,0.79513,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00044847_rank170,651,619,0.69771,201
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00041863_rank112,749,749,0.81882,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021818_rank027,487,526,0.4813,182
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020631_rank546,671,671,0.85966,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00011661_rank400,25,25,0.75834,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020400_rank015,482,848,0.59868,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00014963_rank596,212,212,0.51154,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042636_rank143,492,619,0.58637,67
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035409_rank508,312,303,0.24096,7
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00041624_rank073,771,664,0.25391,9
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00016042_rank553,849,849,0.85874,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042370_rank277,12,12,0.74545,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00036933_rank750,287,287,0.70146,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031969_rank548,697,823,0.33093,33
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031064_rank254,612,612,0.6782,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003489_rank603,981,846,0.1899,951
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00007004_rank141,895,895,0.78261,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045666_rank874,880,880,0.92755,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00011383_rank775,107,619,0.77568,45
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00017162_rank889,123,122,0.67724,2
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00005628_rank262,289,289,0.33309,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00039738_rank815,804,619,0.39669,22
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009336_rank691,278,277,0.58184,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003309_rank690,953,846,0.40021,166
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026200_rank517,770,770,0.64483,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009076_rank440,986,846,0.31706,447
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00015221_rank131,66,619,0.21377,870
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003469_rank027,487,487,0.82063,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00046231_rank108,320,320,0.54746,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031745_rank893,902,846,0.40249,480
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031960_rank932,716,526,0.34092,967
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00028621_rank539,947,947,0.80097,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000995_rank180,919,919,0.26673,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031472_rank435,317,317,0.796,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00025972_rank019,528,846,0.45822,39
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021676_rank263,994,994,0.60043,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00032723_rank310,426,426,0.42969,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021803_rank853,863,863,0.60865,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022572_rank093,906,834,0.9109,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045245_rank940,104,619,0.21155,805
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000197_rank328,934,934,0.85955,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00029439_rank340,399,93,0.10017,469
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035748_rank597,920,920,0.89456,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00033424_rank279,736,736,0.39206,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022332_rank569,314,314,0.84006,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00005102_rank210,576,576,0.5985,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00049448_rank632,63,846,0.27459,257
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022256_rank005,681,620,0.54546,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00040500_rank062,893,748,0.32251,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00047802_rank085,446,526,0.38721,16
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00023928_rank407,236,619,0.21985,618
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00012553_rank896,42,42,0.6125,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00006810_rank941,112,112,0.81815,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00014931_rank832,106,850,0.85553,131
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042330_rank122,340,340,0.86565,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045687_rank794,260,260,0.89276,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045379_rank325,358,359,0.59753,2
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00019240_rank668,529,846,0.36066,860
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00034696_rank111,628,526,0.14198,270
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022600_rank271,829,846,0.17677,870
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009151_rank183,108,108,0.27248,0
