dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021439_rank054,683,683,0.76397,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00030009_rank551,67,67,0.87379,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00038556_rank860,60,63,0.75415,13
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026430_rank259,873,873,0.82966,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00049701_rank815,804,804,0.36235,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00002075_rank668,529,526,0.29188,545
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026124_rank312,703,703,0.93719,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020797_rank949,676,459,0.39292,41
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022463_rank990,134,134,0.89654,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00023993_rank279,736,736,0.77295,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00006427_rank752,346,346,0.88852,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00044847_rank170,651,700,0.16163,41
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00041863_rank112,749,749,0.83615,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021818_rank027,487,742,0.45286,48
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020631_rank546,671,671,0.67344,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00011661_rank400,25,25,0.85487,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020400_rank015,482,848,0.67012,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00014963_rank596,212,212,0.89003,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042636_rank143,492,492,0.52234,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035409_rank508,312,123,0.32139,43
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00041624_rank073,771,771,0.69477,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00016042_rank553,849,849,0.93143,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042370_rank277,12,12,0.82174,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00036933_rank750,287,287,0.89252,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031969_rank548,697,526,0.72127,56
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031064_rank254,612,423,0.71069,20
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003489_rank603,981,880,0.42271,39
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00007004_rank141,895,895,0.6531,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045666_rank874,880,880,0.93823,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00011383_rank775,107,107,0.40928,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00017162_rank889,123,123,0.74179,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00005628_rank262,289,289,0.82899,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00039738_rank815,804,648,0.46085,6
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009336_rank691,278,277,0.52138,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003309_rank690,953,953,0.70668,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026200_rank517,770,770,0.85385,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009076_rank440,986,986,0.48974,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00015221_rank131,66,526,0.36029,632
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003469_rank027,487,487,0.28895,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00046231_rank108,320,319,0.82216,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031745_rank893,902,902,0.74148,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031960_rank932,716,713,0.12641,453
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00028621_rank539,947,947,0.56162,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000995_rank180,919,919,0.90423,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00031472_rank435,317,317,0.80384,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00025972_rank019,528,528,0.41578,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021676_rank263,994,994,0.74085,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00032723_rank310,426,426,0.85007,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021803_rank853,863,863,0.8747,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022572_rank093,906,834,0.79556,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045245_rank940,104,526,0.24014,874
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000197_rank328,934,934,0.85293,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00029439_rank340,399,399,0.68414,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035748_rank597,920,920,0.85592,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00033424_rank279,736,736,0.55625,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022332_rank569,314,314,0.86966,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00005102_rank210,576,472,0.23014,2
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00049448_rank632,63,63,0.79825,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022256_rank005,681,681,0.47228,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00040500_rank062,893,636,0.17577,5
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00047802_rank085,446,446,0.5187,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00023928_rank407,236,268,0.31418,25
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00012553_rank896,42,42,0.86679,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00006810_rank941,112,112,0.68136,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00014931_rank832,106,106,0.15709,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00042330_rank122,340,340,0.88968,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045687_rank794,260,260,0.90427,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045379_rank325,358,359,0.61141,2
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00019240_rank668,529,700,0.21929,20
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00034696_rank111,628,526,0.53642,270
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00022600_rank271,829,595,0.26966,57
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009151_rank183,108,108,0.63849,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00014117_rank671,213,220,0.08149,4
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00009663_rank991,7,7,0.84035,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00030412_rank888,170,526,0.54444,728
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00015876_rank450,365,376,0.52894,13
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00005974_rank984,616,526,0.49457,715
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00001731_rank770,417,417,0.62456,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00023035_rank156,764,764,0.85404,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035553_rank397,183,183,0.77099,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00013313_rank892,589,589,0.92153,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00007087_rank700,932,932,0.89525,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000415_rank575,97,97,0.91557,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035023_rank390,62,61,0.33563,1
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00045882_rank662,658,658,0.86977,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00001987_rank227,74,526,0.56058,622
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00008116_rank363,663,526,0.2741,695
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00044649_rank610,79,79,0.89035,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021958_rank097,584,700,0.21793,221
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00038119_rank549,126,126,0.70122,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00007068_rank462,803,803,0.85619,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000466_rank837,100,100,0.87266,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00008452_rank081,769,769,0.87584,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00024596_rank092,874,874,0.88373,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00003250_rank669,839,839,0.52003,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00026191_rank824,50,51,0.39226,50
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00021642_rank734,222,222,0.94405,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00046671_rank716,845,845,0.40186,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00046776_rank818,244,244,0.84965,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00030109_rank376,572,572,0.68056,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00020368_rank301,113,113,0.81551,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00000438_rank878,721,721,0.7176,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00007501_rank530,250,250,0.73183,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00035493_rank687,371,381,0.82848,9
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00047861_rank033,827,827,0.84668,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00048616_rank076,418,648,0.10399,351
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00033163_rank616,990,840,0.6051,909
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00002839_rank290,961,961,0.74846,0
ILSVRC2012_val_00002607_with_ILSVRC2012_val_00025906_rank710,489,489,0.36267,0
