dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00020691_rank084,985,324,0.90744,2
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00044083_rank414,484,484,0.70246,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00047588_rank272,555,555,0.89844,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00019850_rank448,932,562,0.75366,551
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00022064_rank768,463,463,0.98931,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00011919_rank786,709,879,0.65825,194
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00004588_rank066,552,552,0.95245,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00015875_rank949,901,504,0.34762,6
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00015427_rank885,198,196,0.58116,2
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00048973_rank721,435,562,0.78985,31
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00003700_rank780,370,370,0.96293,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00021267_rank118,388,388,0.94806,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00027220_rank495,245,159,0.27033,149
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00008819_rank043,23,23,0.92297,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00002164_rank531,792,792,0.87297,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00003070_rank254,47,47,0.93439,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00048483_rank339,629,629,0.95987,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00027780_rank392,225,225,0.96293,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00031371_rank428,752,562,0.64477,866
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00040793_rank701,996,996,0.64395,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00006195_rank020,8,8,0.9394,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00003512_rank854,754,754,0.71241,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00021508_rank294,942,942,0.90711,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00040465_rank363,443,443,0.21175,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00019129_rank248,378,294,0.36492,60
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00013115_rank842,923,562,0.60857,913
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00004793_rank466,355,355,0.95056,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00049383_rank929,840,840,0.9825,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00006217_rank446,802,802,0.95868,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00022482_rank186,56,56,0.47115,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00007065_rank626,78,78,0.95862,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00004128_rank963,786,786,0.77104,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00014296_rank283,381,562,0.39396,498
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00016702_rank934,632,632,0.93248,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00005609_rank369,849,899,0.45233,5
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00003679_rank516,403,403,0.79911,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00012653_rank249,873,873,0.82636,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00014695_rank864,539,539,0.79384,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00012372_rank246,106,106,0.95525,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00005361_rank348,668,668,0.72698,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00024924_rank715,126,126,0.91095,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00027940_rank626,78,78,0.95699,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00002598_rank881,782,664,0.80953,1
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00018184_rank654,590,590,0.91534,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00011346_rank887,487,487,0.91991,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00035137_rank085,385,385,0.93809,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00032576_rank243,297,294,0.78891,2
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00047359_rank061,325,325,0.92627,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00023178_rank787,451,882,0.41448,993
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00047802_rank935,446,562,0.24673,829
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00012116_rank111,704,704,0.96033,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00035933_rank729,183,183,0.74871,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00034350_rank304,955,955,0.96965,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00026233_rank870,764,562,0.3966,976
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00040100_rank370,288,290,0.72598,2
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00048797_rank278,731,731,0.9557,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00006170_rank680,560,560,0.93743,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00035539_rank522,661,661,0.94883,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00048164_rank728,741,887,0.50971,5
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00018620_rank189,825,562,0.97723,123
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00048680_rank879,686,562,0.23338,620
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00023194_rank322,379,366,0.58302,12
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00032487_rank816,507,507,0.94603,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00008330_rank650,367,367,0.94785,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00033532_rank746,543,562,0.91268,598
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00006362_rank864,539,539,0.23514,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00031989_rank251,377,378,0.68676,3
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00042651_rank973,715,562,0.98538,428
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00006742_rank214,724,562,0.60533,125
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00018861_rank753,705,449,0.22224,63
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00017242_rank108,87,87,0.9337,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00043594_rank336,670,670,0.59882,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00014079_rank815,807,545,0.29148,49
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00016533_rank483,941,941,0.91076,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00002288_rank207,156,218,0.8146,1
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00039261_rank273,95,95,0.92592,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00008566_rank108,87,87,0.9199,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00047234_rank821,589,589,0.85722,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00026430_rank249,873,873,0.85711,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00040374_rank608,695,695,0.95162,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00047650_rank039,625,625,0.95428,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00029907_rank227,628,628,0.26358,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00015305_rank958,753,753,0.96833,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00019759_rank517,180,180,0.72696,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00049848_rank614,520,520,0.90569,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00048224_rank461,300,302,0.75662,1
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00033120_rank316,40,46,0.47325,1
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00012904_rank550,265,266,0.4551,1
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00024118_rank739,364,364,0.90125,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00025652_rank695,246,246,0.57633,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00039659_rank691,162,162,0.91215,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00028991_rank221,328,328,0.9421,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00008049_rank177,24,24,0.93432,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00044785_rank520,757,757,0.96408,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00000406_rank260,935,935,0.95686,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00046732_rank002,129,129,0.95025,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00020359_rank760,431,516,0.81548,1
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00008088_rank391,436,436,0.94924,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00002789_rank037,340,340,0.96203,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00016252_rank047,11,11,0.94165,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00044198_rank793,708,562,0.89092,4
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00047602_rank731,667,562,0.28945,692
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00045426_rank399,927,927,0.94783,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00025034_rank960,587,587,0.85652,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00022688_rank051,146,146,0.60128,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00004138_rank981,461,524,0.56629,1
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00017263_rank976,596,596,0.94576,0
