dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00020691_rank084,985,562,0.69593,426
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00044083_rank414,484,562,0.35981,478
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00047588_rank272,555,555,0.80352,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00019850_rank448,932,488,0.41207,26
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00022064_rank768,463,463,0.85262,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00011919_rank786,709,879,0.72054,194
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00004588_rank066,552,562,0.69083,428
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00015875_rank949,901,901,0.5856,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00015427_rank885,198,196,0.85047,2
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00048973_rank721,435,562,0.63212,31
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00003700_rank780,370,370,0.88703,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00021267_rank118,388,294,0.286,7
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00027220_rank495,245,562,0.52373,452
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00008819_rank043,23,23,0.85312,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00002164_rank531,792,792,0.52191,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00003070_rank254,47,562,0.68927,812
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00048483_rank339,629,629,0.83996,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00027780_rank392,225,225,0.87582,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00031371_rank428,752,562,0.2934,866
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00040793_rank701,996,562,0.86726,334
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00006195_rank020,8,8,0.77901,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00003512_rank854,754,754,0.88156,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00021508_rank294,942,562,0.48614,902
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00040465_rank363,443,562,0.62407,461
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00019129_rank248,378,378,0.72207,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00013115_rank842,923,562,0.39656,913
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00004793_rank466,355,355,0.54562,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00049383_rank929,840,840,0.84674,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00006217_rank446,802,802,0.53849,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00022482_rank186,56,56,0.57876,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00007065_rank626,78,78,0.88626,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00004128_rank963,786,562,0.4799,716
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00014296_rank283,381,381,0.83455,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00016702_rank934,632,632,0.84357,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00005609_rank369,849,562,0.53196,216
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00003679_rank516,403,562,0.46885,154
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00012653_rank249,873,873,0.53289,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00014695_rank864,539,539,0.64595,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00012372_rank246,106,106,0.85757,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00005361_rank348,668,668,0.48331,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00024924_rank715,126,126,0.78815,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00027940_rank626,78,78,0.69901,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00002598_rank881,782,562,0.5055,251
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00018184_rank654,590,590,0.80868,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00011346_rank887,487,562,0.52466,604
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00035137_rank085,385,385,0.81912,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00032576_rank243,297,297,0.87264,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00047359_rank061,325,325,0.86887,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00023178_rank787,451,562,0.70541,874
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00047802_rank935,446,446,0.38225,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00012116_rank111,704,562,0.67144,104
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00035933_rank729,183,183,0.60235,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00034350_rank304,955,562,0.63115,464
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00026233_rank870,764,562,0.38729,976
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00040100_rank370,288,562,0.41916,505
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00048797_rank278,731,731,0.87069,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00006170_rank680,560,560,0.827,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00035539_rank522,661,661,0.81415,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00048164_rank728,741,887,0.4066,5
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00018620_rank189,825,562,0.62011,123
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00048680_rank879,686,562,0.6366,620
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00023194_rank322,379,562,0.21466,748
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00032487_rank816,507,507,0.78966,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00008330_rank650,367,367,0.86769,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00033532_rank746,543,562,0.87825,598
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00006362_rank864,539,562,0.74852,530
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00031989_rank251,377,562,0.63979,786
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00042651_rank973,715,562,0.63278,428
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00006742_rank214,724,562,0.70536,125
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00018861_rank753,705,562,0.57869,956
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00017242_rank108,87,87,0.82952,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00043594_rank336,670,670,0.58683,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00014079_rank815,807,562,0.83306,186
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00016533_rank483,941,562,0.6986,632
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00002288_rank207,156,218,0.82487,1
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00039261_rank273,95,95,0.62316,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00008566_rank108,87,87,0.85002,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00047234_rank821,589,589,0.69491,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00026430_rank249,873,562,0.58916,19
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00040374_rank608,695,695,0.828,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00047650_rank039,625,625,0.85735,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00029907_rank227,628,562,0.43386,79
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00015305_rank958,753,753,0.75849,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00019759_rank517,180,180,0.75189,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00049848_rank614,520,562,0.47789,620
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00048224_rank461,300,562,0.32687,843
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00033120_rank316,40,40,0.36012,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00012904_rank550,265,265,0.44937,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00024118_rank739,364,364,0.83328,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00025652_rank695,246,246,0.49529,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00039659_rank691,162,162,0.8245,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00028991_rank221,328,328,0.4586,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00008049_rank177,24,562,0.49567,204
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00044785_rank520,757,562,0.58096,557
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00000406_rank260,935,935,0.85211,0
