dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00020691_rank084,985,324,0.75598,2
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00044083_rank414,484,484,0.76843,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00047588_rank272,555,555,0.86658,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00019850_rank448,932,562,0.90644,551
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00022064_rank768,463,463,0.97493,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00011919_rank786,709,562,0.27268,830
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00004588_rank066,552,552,0.85533,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00015875_rank949,901,901,0.40073,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00015427_rank885,198,196,0.85975,2
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00048973_rank721,435,562,0.81335,31
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00003700_rank780,370,370,0.90972,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00021267_rank118,388,388,0.86758,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00027220_rank495,245,245,0.62463,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00008819_rank043,23,23,0.94129,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00002164_rank531,792,792,0.85536,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00003070_rank254,47,47,0.78491,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00048483_rank339,629,629,0.91733,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00027780_rank392,225,225,0.89063,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00031371_rank428,752,828,0.45862,13
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00040793_rank701,996,562,0.89225,334
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00006195_rank020,8,8,0.85808,0
ILSVRC2012_val_00007128_with_ILSVRC2012_val_00003512_rank854,754,754,0.87347,0
