,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4906821060249683,0.6833725348290212
vit_small_patch32_224,0.38393341776732404,0.5865749954767505
vit_base_patch16_224,0.6772209155056993,0.8552560159218382
vit_base_patch32_224,0.44364031119956576,0.6314456305409807
vit_large_patch16_224,0.6441107291478197,0.806766781255654
vit_large_patch32_384,0.49683372534829023,0.6860864845304867
beit_base_patch16_224,0.6017731138049575,0.7640673059525963
beit_large_patch16_224,0.6667269766600326,0.8295639587479645
beitv2_base_patch16_224,0.7058078523611362,0.85905554550389
beitv2_large_patch16_224,0.7157590012665098,0.8686448344490683
beit3_base_patch16_224,0.5677582775465895,0.7930161027682286
beit3_large_patch16_224,0.6618418671973946,0.8567034557626199
deit_small_patch16_224,0.575357336710693,0.7611724262710331
deit_base_patch16_224,0.6046679934865207,0.7633435860322055
deit3_small_patch16_224,0.6195042518545323,0.7886737832458839
deit3_medium_patch16_224,0.6564139677944636,0.8206983897231771
deit3_base_patch16_224,0.6748688257644292,0.8168988601411253
deit3_large_patch16_224,0.6835534648091188,0.831735118509137
average,0.603914118569447,0.7779486560923146
