,top_1_accuracy,top_5_accuracy
resnet34,0.5147564729313778,0.6824189751946406
resnet50,0.5938801376063734,0.7432554770957813
resnet101,0.5810248053594061,0.7383668296215825
inception_v3,0.5529603476371537,0.7358319753757017
inception_v4,0.5544088357776571,0.719355422777476
efficientnetv2_rw_s,0.5650914358138692,0.7240630092341119
efficientnetv2_rw_m,0.6016657613615789,0.7637153720803911
efficientnet_b2,0.5171102661596958,0.7070432735831975
efficientnet_b3,0.5763172189027702,0.750497917798298
efficientnet_b4,0.5949665037117509,0.7559297483251856
average,0.5652181785261633,0.7320478001086366
