dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00033517_rank466,52,111,0.17637,12
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00037262_rank655,48,48,0.87294,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00011737_rank288,352,352,0.65096,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00006654_rank157,602,602,0.52464,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00039839_rank592,393,393,0.89617,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00016117_rank879,381,369,0.64284,5
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00036429_rank033,547,408,0.63519,19
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00012812_rank024,449,449,0.73808,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00007501_rank527,250,248,0.55149,1
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00046977_rank056,900,900,0.91086,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00038607_rank639,840,840,0.89223,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00023834_rank276,314,303,0.15963,6
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00013165_rank307,750,484,0.65698,473
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00031087_rank225,686,686,0.14152,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00049298_rank452,277,277,0.93045,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00045403_rank448,986,701,0.68483,534
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00008751_rank162,530,530,0.91396,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00044044_rank894,362,362,0.8248,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00044772_rank631,262,262,0.97154,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00045657_rank092,798,798,0.89277,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00007883_rank865,643,417,0.57601,107
