dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00033517_rank466,52,600,0.3797,193
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00037262_rank655,48,48,0.83658,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00011737_rank288,352,352,0.59325,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00006654_rank157,602,602,0.29123,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00039839_rank592,393,393,0.73843,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00016117_rank879,381,381,0.53058,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00036429_rank033,547,408,0.40383,19
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00012812_rank024,449,449,0.63173,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00007501_rank527,250,235,0.39589,13
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00046977_rank056,900,900,0.85219,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00038607_rank639,840,840,0.79192,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00023834_rank276,314,303,0.20884,6
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00013165_rank307,750,484,0.37439,473
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00031087_rank225,686,686,0.79016,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00049298_rank452,277,277,0.76806,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00045403_rank448,986,701,0.30475,534
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00008751_rank162,530,530,0.80559,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00044044_rank894,362,362,0.77133,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00044772_rank631,262,262,0.77224,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00045657_rank092,798,798,0.77712,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00007883_rank865,643,755,0.74127,864
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00009029_rank976,971,971,0.73318,0
