dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00033517_rank466,52,65,0.28978,13
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00037262_rank655,48,48,0.90345,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00011737_rank288,352,21,0.3767,68
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00006654_rank157,602,602,0.65364,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00039839_rank592,393,393,0.87449,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00016117_rank879,381,381,0.69382,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00036429_rank033,547,814,0.16575,111
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00012812_rank024,449,437,0.27484,14
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00007501_rank527,250,235,0.43157,13
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00046977_rank056,900,900,0.85405,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00038607_rank639,840,840,0.93572,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00023834_rank276,314,600,0.1595,721
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00013165_rank307,750,484,0.20487,473
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00031087_rank225,686,686,0.72925,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00049298_rank452,277,277,0.85792,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00045403_rank448,986,701,0.85246,534
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00008751_rank162,530,530,0.83131,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00044044_rank894,362,362,0.83378,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00044772_rank631,262,262,0.92033,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00045657_rank092,798,798,0.77265,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00007883_rank865,643,755,0.63925,864
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00009029_rank976,971,971,0.86403,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00025394_rank922,226,226,0.80757,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00038786_rank482,204,154,0.91176,4
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00018532_rank176,101,101,0.45263,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00044099_rank125,553,553,0.84004,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00011173_rank838,575,575,0.8999,0
