dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00033517_rank466,52,600,0.23601,193
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00037262_rank655,48,48,0.94433,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00011737_rank288,352,352,0.52903,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00006654_rank157,602,602,0.39614,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00039839_rank592,393,393,0.72914,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00016117_rank879,381,978,0.16494,213
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00036429_rank033,547,408,0.16574,19
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00012812_rank024,449,449,0.36066,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00007501_rank527,250,250,0.54493,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00046977_rank056,900,900,0.9482,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00038607_rank639,840,840,0.99761,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00023834_rank276,314,428,0.35383,884
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00013165_rank307,750,814,0.40824,408
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00031087_rank225,686,686,0.86158,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00049298_rank452,277,277,0.91304,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00045403_rank448,986,978,0.22556,334
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00008751_rank162,530,530,0.96463,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00044044_rank894,362,362,0.97972,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00044772_rank631,262,262,0.95572,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00045657_rank092,798,798,0.9771,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00007883_rank865,643,755,0.96021,864
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00009029_rank976,971,971,0.98039,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00025394_rank922,226,226,0.87072,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00038786_rank482,204,154,0.5159,4
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00018532_rank176,101,385,0.50452,1
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00044099_rank125,553,510,0.38057,116
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00011173_rank838,575,575,0.94766,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00043934_rank199,993,993,0.50749,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00022256_rank519,681,681,0.49288,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00021203_rank649,55,59,0.81736,2
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00049152_rank412,310,310,0.89715,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00047643_rank692,312,312,0.67305,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00039213_rank014,404,404,0.90258,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00024985_rank210,737,737,0.25433,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00003540_rank638,298,372,0.23825,12
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00029768_rank764,584,616,0.86894,34
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00010031_rank703,184,184,0.9512,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00030662_rank390,136,136,0.95314,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00015033_rank555,379,379,0.33453,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00006920_rank443,241,241,0.96421,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00024219_rank576,288,288,0.84851,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00013522_rank775,748,597,0.23826,10
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00038976_rank841,285,285,0.68761,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00019261_rank907,195,195,0.93186,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00030270_rank411,270,270,0.38196,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00030573_rank501,278,296,0.5199,133
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00038470_rank041,561,517,0.39061,3
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00027696_rank769,904,556,0.21527,2
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00032979_rank300,394,394,0.92363,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00009311_rank054,972,972,0.75814,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00008315_rank225,686,686,0.92493,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00036075_rank837,257,222,0.67332,1
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00027583_rank281,232,232,0.69494,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00025218_rank259,301,301,0.97356,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00015352_rank996,859,859,0.9656,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00021132_rank465,689,601,0.29396,1
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00027686_rank930,332,332,0.66558,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00012854_rank962,464,447,0.46714,61
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00011869_rank641,155,155,0.8655,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00021300_rank184,14,14,0.87309,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00038119_rank414,126,126,0.68812,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00023231_rank601,243,243,0.75368,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00014055_rank536,367,367,0.83492,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00005190_rank321,391,389,0.41253,2
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00035020_rank383,767,657,0.43185,75
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00031736_rank485,881,881,0.92424,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00037875_rank521,835,403,0.11456,95
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00020480_rank880,709,709,0.11761,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00008357_rank487,275,275,0.94454,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00023680_rank919,359,356,0.70121,1
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00036041_rank930,332,332,0.80624,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00009000_rank477,26,26,0.71201,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00022995_rank857,851,851,0.86838,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00041759_rank236,258,258,0.89685,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00020106_rank721,7,7,0.91059,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00013525_rank190,120,120,0.9982,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00025268_rank327,33,33,0.90082,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00016986_rank112,360,360,0.89427,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00014879_rank956,8,8,0.43092,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00006160_rank567,759,759,0.18645,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00041863_rank995,749,554,0.17117,273
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00039695_rank406,153,153,0.86909,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00014472_rank333,64,65,0.37382,10
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00020220_rank240,973,913,0.68004,21
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00006748_rank004,554,557,0.33169,48
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00004544_rank224,894,598,0.74727,30
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00049848_rank128,520,520,0.79694,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00025077_rank735,822,913,0.49186,543
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00013623_rank166,1,1,0.65771,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00043018_rank688,106,360,0.8,14
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00034361_rank361,679,540,0.14742,576
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00010244_rank627,263,263,0.64489,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00007865_rank823,419,701,0.74915,409
