dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00033517_rank466,52,65,0.28043,13
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00037262_rank655,48,48,0.89893,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00011737_rank288,352,352,0.63116,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00006654_rank157,602,602,0.60501,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00039839_rank592,393,393,0.824,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00016117_rank879,381,367,0.20567,10
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00036429_rank033,547,757,0.2852,13
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00012812_rank024,449,449,0.64244,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00007501_rank527,250,248,0.60684,1
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00046977_rank056,900,900,0.86002,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00038607_rank639,840,840,0.67212,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00023834_rank276,314,303,0.25431,6
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00013165_rank307,750,814,0.12768,408
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00031087_rank225,686,447,0.16023,110
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00049298_rank452,277,277,0.84877,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00045403_rank448,986,701,0.76933,534
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00008751_rank162,530,530,0.86923,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00044044_rank894,362,362,0.5139,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00044772_rank631,262,262,0.81713,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00045657_rank092,798,798,0.87742,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00007883_rank865,643,755,0.3404,864
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00009029_rank976,971,971,0.81549,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00025394_rank922,226,226,0.78615,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00038786_rank482,204,154,0.82197,4
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00018532_rank176,101,386,0.54572,2
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00044099_rank125,553,553,0.63953,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00011173_rank838,575,575,0.91764,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00043934_rank199,993,467,0.44173,51
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00022256_rank519,681,681,0.60675,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00021203_rank649,55,59,0.39079,2
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00049152_rank412,310,310,0.86064,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00047643_rank692,312,312,0.57356,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00039213_rank014,404,404,0.76893,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00024985_rank210,737,737,0.70849,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00003540_rank638,298,354,0.66414,151
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00029768_rank764,584,875,0.91749,286
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00010031_rank703,184,184,0.936,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00030662_rank390,136,136,0.80114,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00015033_rank555,379,368,0.2671,5
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00006920_rank443,241,241,0.91512,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00024219_rank576,288,288,0.8823,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00013522_rank775,748,844,0.18321,133
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00038976_rank841,285,285,0.33697,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00019261_rank907,195,195,0.90281,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00030270_rank411,270,270,0.84473,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00030573_rank501,278,277,0.69664,1
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00038470_rank041,561,561,0.91268,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00027696_rank769,904,807,0.95562,7
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00032979_rank300,394,394,0.89791,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00009311_rank054,972,972,0.83174,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00008315_rank225,686,686,0.83857,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00036075_rank837,257,222,0.63164,1
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00027583_rank281,232,232,0.7732,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00025218_rank259,301,301,0.825,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00015352_rank996,859,859,0.95319,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00021132_rank465,689,689,0.3213,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00027686_rank930,332,332,0.83493,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00012854_rank962,464,643,0.29286,52
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00011869_rank641,155,155,0.57226,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00021300_rank184,14,14,0.83946,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00038119_rank414,126,126,0.71449,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00023231_rank601,243,243,0.82799,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00014055_rank536,367,367,0.89769,0
ILSVRC2012_val_00002748_with_ILSVRC2012_val_00005190_rank321,391,391,0.9356,0
