dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00008442_rank703,999,700,0.97424,1
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044166_rank916,808,808,0.99999,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00039297_rank731,909,909,0.19018,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00003526_rank142,139,139,0.958,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00013581_rank586,952,952,0.99977,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00012192_rank661,443,701,0.31855,178
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044837_rank582,676,676,0.99993,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00047243_rank324,58,44,0.22499,17
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00017166_rank730,448,448,1.0,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00026778_rank769,266,266,0.44768,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00003515_rank975,903,602,0.50015,418
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00001513_rank254,345,345,0.94384,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00025881_rank150,925,935,0.26336,9
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00029338_rank347,769,647,0.93905,9
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00023835_rank712,674,733,0.48826,798
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00007012_rank709,414,414,0.77019,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00035341_rank762,159,159,0.43334,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00029939_rank331,290,290,0.46749,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044923_rank060,437,437,0.86389,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00015374_rank504,65,65,0.99578,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044583_rank576,587,733,0.28504,72
