dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00008442_rank703,999,700,0.81278,1
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044166_rank916,808,808,0.85555,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00039297_rank731,909,909,0.90127,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00003526_rank142,139,139,0.88649,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00013581_rank586,952,952,0.89851,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00012192_rank661,443,443,0.81322,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044837_rank582,676,676,0.8913,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00047243_rank324,58,58,0.30922,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00017166_rank730,448,448,0.89561,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00026778_rank769,266,219,0.52184,8
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00003515_rank975,903,911,0.05915,18
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00001513_rank254,345,345,0.55089,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00025881_rank150,925,809,0.5869,1
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00029338_rank347,769,900,0.27205,391
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00023835_rank712,674,674,0.78662,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00007012_rank709,414,414,0.64606,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00035341_rank762,159,159,0.39986,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00029939_rank331,290,290,0.34065,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044923_rank060,437,437,0.74684,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00015374_rank504,65,65,0.83231,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044583_rank576,587,677,0.23509,4
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044295_rank461,857,562,0.10209,60
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00001827_rank126,602,733,0.1295,5
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00022370_rank373,400,667,0.77467,1
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00015788_rank360,411,411,0.27319,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00010978_rank313,635,635,0.7826,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00000388_rank942,420,420,0.5592,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00031996_rank796,680,680,0.67588,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00022148_rank575,90,90,0.84553,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044690_rank056,847,847,0.81537,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00013576_rank165,723,723,0.9113,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044172_rank105,958,958,0.87357,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00049335_rank259,746,900,0.26031,333
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00041922_rank201,51,51,0.8674,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00030860_rank465,287,289,0.3543,2
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00037028_rank241,742,742,0.58265,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00048162_rank526,272,272,0.85649,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00021249_rank877,230,264,0.24799,7
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00033955_rank711,520,660,0.19166,135
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00009859_rank399,321,321,0.87912,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00038976_rank950,285,285,0.61614,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00039391_rank358,607,607,0.87744,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00000056_rank095,468,468,0.80285,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00018706_rank444,228,557,0.16918,481
