dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00008442_rank703,999,999,0.44591,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044166_rank916,808,808,0.99836,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00039297_rank731,909,909,0.97058,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00003526_rank142,139,139,0.99221,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00013581_rank586,952,952,0.99896,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00012192_rank661,443,417,0.85247,429
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044837_rank582,676,676,0.99489,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00047243_rank324,58,417,0.40081,173
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00017166_rank730,448,448,0.98889,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00026778_rank769,266,228,0.15999,13
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00003515_rank975,903,445,0.31438,45
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00001513_rank254,345,345,0.96906,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00025881_rank150,925,567,0.81774,73
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00029338_rank347,769,781,0.63923,91
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00023835_rank712,674,517,0.10764,370
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00007012_rank709,414,414,0.56257,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00035341_rank762,159,151,0.79694,49
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00029939_rank331,290,288,0.79533,1
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044923_rank060,437,437,0.99508,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00015374_rank504,65,65,0.71858,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044583_rank576,587,596,0.55961,1
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044295_rank461,857,557,0.12882,757
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00001827_rank126,602,557,0.19686,8
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00022370_rank373,400,667,0.83106,1
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00015788_rank360,411,728,0.93257,37
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00010978_rank313,635,635,0.91199,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00000388_rank942,420,420,0.79545,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00031996_rank796,680,731,0.90592,38
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00022148_rank575,90,417,0.54849,153
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044690_rank056,847,847,0.7505,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00013576_rank165,723,723,0.99837,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00044172_rank105,958,958,0.99568,0
ILSVRC2012_val_00022532_with_ILSVRC2012_val_00049335_rank259,746,530,0.94111,45
