dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010480_rank693,697,614,0.28147,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024061_rank430,961,602,0.2268,553
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00021362_rank556,201,201,0.5394,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009651_rank678,566,702,0.22509,634
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044083_rank457,484,484,0.87423,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045896_rank215,394,602,0.28103,495
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015305_rank970,753,753,0.8169,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00022344_rank166,215,215,0.78462,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00019494_rank634,595,595,0.44118,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034131_rank233,667,667,0.58568,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003875_rank708,110,110,0.44657,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032834_rank486,114,114,0.71532,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00006643_rank803,767,602,0.29898,443
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010096_rank949,112,112,0.96192,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010697_rank224,259,259,0.96296,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000851_rank573,887,602,0.58347,947
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00046668_rank090,295,295,0.87384,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009060_rank457,484,484,0.67441,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034097_rank586,438,647,0.56356,2
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025528_rank120,144,144,0.92212,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025552_rank221,672,672,0.81742,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00027587_rank470,889,889,0.65476,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00016451_rank268,236,236,0.51353,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00020353_rank890,814,871,0.13641,2
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032461_rank503,642,642,0.90799,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00029652_rank556,201,201,0.93661,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00042045_rank047,365,365,0.49939,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024763_rank775,473,473,0.89604,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00039364_rank495,469,469,0.39208,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044150_rank475,800,800,0.94756,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00002622_rank400,55,55,0.85431,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00012834_rank249,194,194,0.92788,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00021439_rank735,683,683,0.79478,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00047061_rank934,68,66,0.53288,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015120_rank710,118,118,0.11987,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025507_rank293,11,11,0.89898,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00041313_rank342,807,807,0.91421,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009270_rank593,137,99,0.3148,7
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00011778_rank450,97,97,0.92398,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005525_rank178,379,104,0.18594,62
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005888_rank436,950,950,0.9376,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024723_rank145,206,206,0.78514,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009255_rank432,647,647,0.17344,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00019710_rank559,29,9,0.19961,610
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003616_rank320,182,182,0.94108,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005453_rank743,446,713,0.30255,26
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045819_rank488,131,131,0.86741,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00048552_rank585,20,20,0.9417,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003033_rank653,393,393,0.35982,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00048495_rank283,663,877,0.11885,855
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00004148_rank220,166,166,0.38491,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000826_rank635,849,849,0.91941,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045857_rank787,80,80,0.9276,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032319_rank309,612,612,0.95109,0
