dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010480_rank693,697,602,0.75206,148
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024061_rank430,961,602,0.31772,553
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00021362_rank556,201,201,0.19989,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009651_rank678,566,471,0.37946,161
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044083_rank457,484,871,0.38986,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045896_rank215,394,702,0.39433,508
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015305_rank970,753,753,0.19681,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00022344_rank166,215,215,0.99099,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00019494_rank634,595,634,0.39169,10
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034131_rank233,667,9,0.16093,688
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003875_rank708,110,110,0.22691,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032834_rank486,114,114,0.42245,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00006643_rank803,767,714,0.98806,11
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010096_rank949,112,502,0.84438,97
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010697_rank224,259,259,0.99285,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000851_rank573,887,702,0.57458,233
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00046668_rank090,295,106,0.60746,19
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009060_rank457,484,682,0.16188,32
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034097_rank586,438,702,0.12063,60
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025528_rank120,144,144,0.96523,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025552_rank221,672,672,0.23583,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00027587_rank470,889,702,0.37439,887
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00016451_rank268,236,173,0.28547,24
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00020353_rank890,814,9,0.0581,560
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032461_rank503,642,642,0.97712,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00029652_rank556,201,201,0.84062,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00042045_rank047,365,365,0.99872,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024763_rank775,473,665,0.22734,469
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00039364_rank495,469,469,0.58085,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044150_rank475,800,800,0.99667,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00002622_rank400,55,55,0.89961,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00012834_rank249,194,194,0.87737,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00021439_rank735,683,702,0.3475,170
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00047061_rank934,68,66,0.6269,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015120_rank710,118,996,0.28878,42
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025507_rank293,11,11,0.94708,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00041313_rank342,807,807,0.99342,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009270_rank593,137,386,0.12837,114
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00011778_rank450,97,97,0.99193,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005525_rank178,379,297,0.25676,28
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005888_rank436,950,950,0.943,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024723_rank145,206,206,0.52226,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009255_rank432,647,877,0.67393,374
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00019710_rank559,29,354,0.5528,843
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003616_rank320,182,182,0.99424,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005453_rank743,446,744,0.35827,290
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045819_rank488,131,131,0.96928,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00048552_rank585,20,20,0.98694,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003033_rank653,393,877,0.09379,658
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00048495_rank283,663,877,0.34277,855
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00004148_rank220,166,166,0.36575,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000826_rank635,849,849,0.83543,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045857_rank787,80,80,0.6852,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032319_rank309,612,612,0.99995,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034251_rank706,57,57,0.94384,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00012380_rank036,256,256,0.69307,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000765_rank702,732,634,0.08307,562
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00013366_rank498,554,547,0.44624,29
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009508_rank939,37,37,0.96906,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00006319_rank827,26,48,0.20411,94
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025849_rank983,530,530,0.38699,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00039317_rank751,714,919,0.69098,238
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00037103_rank089,226,226,0.73906,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025440_rank344,987,987,0.7948,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00016416_rank097,242,242,0.76251,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00037379_rank134,134,134,0.96925,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025674_rank455,675,877,0.09987,486
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00021762_rank423,513,444,0.29758,85
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00035575_rank438,687,687,0.58023,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00046456_rank234,367,369,0.58838,2
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00027740_rank759,983,602,0.32242,846
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00011769_rank498,554,554,0.1274,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00011664_rank750,30,30,0.96974,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00004831_rank566,627,627,0.87481,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024438_rank062,84,84,1.0,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00031741_rank246,391,391,0.9666,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015898_rank121,283,283,0.99532,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00049187_rank474,46,64,0.71026,8
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00013063_rank960,402,402,0.70699,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00043120_rank018,958,958,0.46516,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015424_rank819,830,702,0.16294,6
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044320_rank717,101,385,0.96423,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00028220_rank174,291,291,0.99859,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00048985_rank943,631,631,0.33965,0
