dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010480_rank693,697,614,0.25081,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024061_rank430,961,702,0.09144,201
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00021362_rank556,201,9,0.50605,289
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009651_rank678,566,791,0.14728,466
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044083_rank457,484,484,0.8715,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045896_rank215,394,51,0.23988,55
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015305_rank970,753,753,0.6393,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00022344_rank166,215,215,0.89188,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00019494_rank634,595,595,0.32304,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034131_rank233,667,667,0.85508,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003875_rank708,110,110,0.67904,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032834_rank486,114,114,0.75774,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00006643_rank803,767,912,0.23571,995
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010096_rank949,112,112,0.86235,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010697_rank224,259,259,0.92671,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000851_rank573,887,702,0.50987,233
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00046668_rank090,295,295,0.81998,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009060_rank457,484,484,0.78685,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034097_rank586,438,647,0.45637,2
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025528_rank120,144,144,0.89036,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025552_rank221,672,672,0.81154,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00027587_rank470,889,489,0.25098,616
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00016451_rank268,236,236,0.58718,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00020353_rank890,814,489,0.12846,948
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032461_rank503,642,642,0.88701,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00029652_rank556,201,201,0.85957,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00042045_rank047,365,365,0.85179,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024763_rank775,473,473,0.9762,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00039364_rank495,469,544,0.25111,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044150_rank475,800,800,0.80599,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00002622_rank400,55,55,0.86787,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00012834_rank249,194,194,0.68049,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00021439_rank735,683,9,0.17179,932
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00047061_rank934,68,66,0.58038,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015120_rank710,118,118,0.89628,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025507_rank293,11,11,0.86507,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00041313_rank342,807,807,0.90384,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009270_rank593,137,137,0.71789,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00011778_rank450,97,97,0.74991,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005525_rank178,379,379,0.20768,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005888_rank436,950,9,0.26342,640
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024723_rank145,206,206,0.48101,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009255_rank432,647,473,0.34556,14
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00019710_rank559,29,30,0.59708,13
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003616_rank320,182,182,0.87531,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005453_rank743,446,454,0.24749,42
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045819_rank488,131,131,0.67554,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00048552_rank585,20,20,0.89091,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003033_rank653,393,489,0.18388,408
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00048495_rank283,663,489,0.07826,615
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00004148_rank220,166,166,0.36945,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000826_rank635,849,849,0.78217,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045857_rank787,80,80,0.85783,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032319_rank309,612,612,0.90262,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034251_rank706,57,57,0.8422,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00012380_rank036,256,256,0.69122,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000765_rank702,732,732,0.85162,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00013366_rank498,554,625,0.15063,5
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009508_rank939,37,37,0.86206,0
