dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010480_rank693,697,614,0.29201,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024061_rank430,961,355,0.19448,522
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00021362_rank556,201,201,0.71403,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009651_rank678,566,764,0.10283,118
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044083_rank457,484,871,0.63292,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045896_rank215,394,728,0.67737,111
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015305_rank970,753,912,0.43966,157
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00022344_rank166,215,215,0.96692,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00019494_rank634,595,471,0.24101,59
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034131_rank233,667,428,0.9381,265
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003875_rank708,110,115,0.71331,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032834_rank486,114,9,0.11682,602
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00006643_rank803,767,355,0.28194,767
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010096_rank949,112,112,0.91345,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010697_rank224,259,259,0.98204,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000851_rank573,887,134,0.40337,647
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00046668_rank090,295,295,0.57547,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009060_rank457,484,682,0.29431,32
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034097_rank586,438,438,0.3692,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025528_rank120,144,144,0.97277,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025552_rank221,672,879,0.66158,8
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00027587_rank470,889,843,0.08113,193
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00016451_rank268,236,173,0.55374,24
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00020353_rank890,814,355,0.06172,944
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032461_rank503,642,9,0.16976,562
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00029652_rank556,201,201,0.89543,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00042045_rank047,365,365,0.84604,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024763_rank775,473,744,0.19823,292
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00039364_rank495,469,469,0.39549,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044150_rank475,800,800,0.99807,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00002622_rank400,55,354,0.13691,765
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00012834_rank249,194,194,0.20513,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00021439_rank735,683,9,0.15826,932
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00047061_rank934,68,68,0.49469,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015120_rank710,118,118,0.36432,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025507_rank293,11,11,0.97651,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00041313_rank342,807,807,0.28369,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009270_rank593,137,99,0.22906,7
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00011778_rank450,97,97,0.95799,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005525_rank178,379,286,0.25597,144
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005888_rank436,950,950,0.98797,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024723_rank145,206,206,0.86767,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009255_rank432,647,473,0.37612,14
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00019710_rank559,29,341,0.12858,50
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003616_rank320,182,182,0.83646,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005453_rank743,446,703,0.343,314
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045819_rank488,131,131,0.4468,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00048552_rank585,20,20,0.9083,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003033_rank653,393,723,0.20409,224
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00048495_rank283,663,355,0.09435,279
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00004148_rank220,166,163,0.34617,14
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000826_rank635,849,849,0.60359,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045857_rank787,80,80,0.75382,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032319_rank309,612,612,0.45207,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034251_rank706,57,57,0.92026,0
