dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010480_rank693,697,529,0.23979,16
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024061_rank430,961,489,0.2852,929
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00021362_rank556,201,201,0.65627,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009651_rank678,566,795,0.35773,698
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044083_rank457,484,484,0.90743,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045896_rank215,394,394,0.71874,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015305_rank970,753,753,0.44648,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00022344_rank166,215,215,0.90523,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00019494_rank634,595,595,0.53258,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034131_rank233,667,667,0.89592,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003875_rank708,110,110,0.68412,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032834_rank486,114,410,0.43513,549
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00006643_rank803,767,489,0.54212,233
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010096_rank949,112,112,0.94194,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010697_rank224,259,259,0.91314,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000851_rank573,887,728,0.52926,345
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00046668_rank090,295,295,0.8893,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009060_rank457,484,484,0.69774,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034097_rank586,438,438,0.47511,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025528_rank120,144,144,0.90958,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025552_rank221,672,672,0.49273,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00027587_rank470,889,889,0.58586,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00016451_rank268,236,236,0.89818,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00020353_rank890,814,489,0.4388,948
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032461_rank503,642,642,0.78384,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00029652_rank556,201,201,0.92865,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00042045_rank047,365,365,0.64245,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024763_rank775,473,473,0.89374,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00039364_rank495,469,412,0.73126,27
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044150_rank475,800,800,0.93437,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00002622_rank400,55,55,0.78737,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00012834_rank249,194,194,0.9107,0
