dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010480_rank693,697,474,0.17873,10
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024061_rank430,961,502,0.15295,224
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00021362_rank556,201,201,0.32545,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009651_rank678,566,666,0.14515,564
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044083_rank457,484,484,0.90522,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045896_rank215,394,899,0.8635,830
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015305_rank970,753,753,0.66349,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00022344_rank166,215,215,0.84832,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00019494_rank634,595,621,0.63514,4
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034131_rank233,667,9,0.29264,688
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003875_rank708,110,110,0.47365,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032834_rank486,114,113,0.27579,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00006643_rank803,767,900,0.17604,291
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010096_rank949,112,112,0.896,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010697_rank224,259,259,0.86846,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000851_rank573,887,912,0.18241,923
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00046668_rank090,295,295,0.88443,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009060_rank457,484,437,0.44875,25
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034097_rank586,438,438,0.82967,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025528_rank120,144,144,0.91644,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025552_rank221,672,672,0.45564,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00027587_rank470,889,889,0.35261,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00016451_rank268,236,236,0.78469,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00020353_rank890,814,489,0.21707,948
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032461_rank503,642,642,0.87412,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00029652_rank556,201,201,0.92824,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00042045_rank047,365,365,0.70931,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024763_rank775,473,473,0.40249,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00039364_rank495,469,412,0.49258,27
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044150_rank475,800,800,0.88247,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00002622_rank400,55,55,0.75388,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00012834_rank249,194,194,0.77847,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00021439_rank735,683,683,0.79628,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00047061_rank934,68,66,0.54191,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015120_rank710,118,118,0.54147,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025507_rank293,11,11,0.82267,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00041313_rank342,807,807,0.83466,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009270_rank593,137,137,0.86462,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00011778_rank450,97,97,0.83667,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005525_rank178,379,379,0.74689,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005888_rank436,950,950,0.45544,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024723_rank145,206,205,0.29819,2
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009255_rank432,647,412,0.38594,327
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00019710_rank559,29,29,0.78267,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003616_rank320,182,182,0.8376,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005453_rank743,446,412,0.1821,239
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045819_rank488,131,131,0.7104,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00048552_rank585,20,20,0.88568,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003033_rank653,393,393,0.49589,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00048495_rank283,663,900,0.32726,55
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00004148_rank220,166,166,0.77209,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000826_rank635,849,849,0.90629,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045857_rank787,80,80,0.89194,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032319_rank309,612,612,0.8622,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034251_rank706,57,57,0.78038,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00012380_rank036,256,256,0.53569,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000765_rank702,732,732,0.93068,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00013366_rank498,554,408,0.52062,16
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009508_rank939,37,37,0.42272,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00006319_rank827,26,9,0.32451,683
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025849_rank983,530,530,0.79942,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00039317_rank751,714,919,0.43809,238
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00037103_rank089,226,226,0.8944,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025440_rank344,987,987,0.88187,0
