dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010480_rank693,697,610,0.16173,27
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024061_rank430,961,9,0.11963,480
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00021362_rank556,201,201,0.80639,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009651_rank678,566,513,0.23759,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044083_rank457,484,484,0.89882,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045896_rank215,394,394,0.26581,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015305_rank970,753,753,0.82037,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00022344_rank166,215,215,0.87392,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00019494_rank634,595,471,0.23638,59
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034131_rank233,667,667,0.92677,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003875_rank708,110,110,0.81128,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032834_rank486,114,114,0.8225,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00006643_rank803,767,489,0.21466,233
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010096_rank949,112,112,0.84183,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010697_rank224,259,259,0.92332,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000851_rank573,887,386,0.06299,484
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00046668_rank090,295,295,0.86033,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009060_rank457,484,484,0.43632,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034097_rank586,438,647,0.79572,2
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025528_rank120,144,144,0.93816,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025552_rank221,672,672,0.86478,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00027587_rank470,889,486,0.51763,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00016451_rank268,236,236,0.658,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00020353_rank890,814,354,0.08614,316
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032461_rank503,642,642,0.41485,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00029652_rank556,201,201,0.9172,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00042045_rank047,365,365,0.9168,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024763_rank775,473,473,0.89711,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00039364_rank495,469,469,0.17706,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044150_rank475,800,800,0.92475,0
