dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010480_rank693,697,602,0.75881,148
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024061_rank430,961,843,0.12559,897
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00021362_rank556,201,201,0.7136,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009651_rank678,566,491,0.91439,171
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044083_rank457,484,484,0.79139,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045896_rank215,394,88,0.11344,801
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015305_rank970,753,703,0.49461,526
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00022344_rank166,215,215,0.97926,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00019494_rank634,595,634,0.21537,10
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034131_rank233,667,667,0.91747,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003875_rank708,110,115,0.52734,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032834_rank486,114,114,0.79687,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00006643_rank803,767,386,0.26808,895
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010096_rank949,112,112,0.79131,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010697_rank224,259,259,0.86986,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000851_rank573,887,602,0.44022,947
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00046668_rank090,295,106,0.50342,19
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009060_rank457,484,839,0.11856,88
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034097_rank586,438,428,0.80248,661
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025528_rank120,144,144,0.92782,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025552_rank221,672,672,0.84474,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00027587_rank470,889,843,0.28792,193
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00016451_rank268,236,173,0.418,24
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00020353_rank890,814,386,0.24545,340
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032461_rank503,642,642,0.96456,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00029652_rank556,201,201,0.90384,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00042045_rank047,365,365,0.93996,0
