dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010480_rank693,697,614,0.64934,1
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024061_rank430,961,764,0.09145,744
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00021362_rank556,201,201,0.46167,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009651_rank678,566,471,0.15269,161
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044083_rank457,484,484,0.52263,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00045896_rank215,394,728,0.77364,111
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015305_rank970,753,753,0.61245,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00022344_rank166,215,161,0.66477,23
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00019494_rank634,595,730,0.22179,3
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034131_rank233,667,428,0.86343,265
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00003875_rank708,110,843,0.10591,937
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032834_rank486,114,744,0.29805,689
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00006643_rank803,767,912,0.07346,995
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010096_rank949,112,112,0.92232,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00010697_rank224,259,259,0.98796,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00000851_rank573,887,887,0.07542,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00046668_rank090,295,344,0.48847,56
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009060_rank457,484,484,0.31693,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00034097_rank586,438,412,0.70501,385
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025528_rank120,144,144,0.99778,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025552_rank221,672,879,0.72565,8
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00027587_rank470,889,489,0.08992,616
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00016451_rank268,236,236,0.56394,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00020353_rank890,814,733,0.07691,755
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00032461_rank503,642,642,0.91133,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00029652_rank556,201,201,0.95806,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00042045_rank047,365,702,0.36109,318
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00024763_rank775,473,744,0.62452,292
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00039364_rank495,469,412,0.30319,27
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00044150_rank475,800,800,0.99778,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00002622_rank400,55,412,0.31801,970
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00012834_rank249,194,200,0.22941,21
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00021439_rank735,683,558,0.4129,2
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00047061_rank934,68,67,0.20758,3
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00015120_rank710,118,695,0.63164,159
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00025507_rank293,11,11,0.99013,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00041313_rank342,807,807,0.51796,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00009270_rank593,137,138,0.22091,44
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00011778_rank450,97,97,0.97352,0
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005525_rank178,379,295,0.07874,20
ILSVRC2012_val_00046051_with_ILSVRC2012_val_00005888_rank436,950,950,0.98586,0
