,top_1_accuracy,top_5_accuracy
resnet34,0.35223772422540317,0.4970103279579634
resnet50,0.4504439210001812,0.5926798333031347
resnet101,0.474361297336474,0.6245696684181917
inception_v3,0.438122848342091,0.5988403696321798
inception_v4,0.4611342634535242,0.6144229026997644
efficientnetv2_rw_s,0.4372168871172314,0.6035513680014495
efficientnetv2_rw_m,0.5221960500090597,0.6963217974270701
efficientnet_b2,0.35803587606450443,0.5225584344990034
efficientnet_b3,0.46421453161804677,0.6365283565863381
efficientnet_b4,0.4576916107990578,0.6383402790360573
average,0.44156550099655734,0.6024823337561152
