,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.3863018662801232,0.5702119949266171
vit_small_patch32_224,0.22812103641964124,0.39155644138430873
vit_base_patch16_224,0.497916289182823,0.7784018843993477
vit_base_patch32_224,0.3386483058525095,0.5038956332668961
vit_large_patch16_224,0.5071570936763906,0.6743975357854683
vit_large_patch32_384,0.33285015401340823,0.4814277948903787
beit_base_patch16_224,0.5067947091864469,0.6834571480340641
beit_large_patch16_224,0.5745606088059431,0.732922630911397
beitv2_base_patch16_224,0.536147852871897,0.7553904692879144
beitv2_large_patch16_224,0.532161623482515,0.7726037325602464
beit3_base_patch16_224,0.4698314912121761,0.7687986954158362
beit3_large_patch16_224,0.4149302409856858,0.8231563689074107
deit_small_patch16_224,0.41076281935133174,0.615328863924624
deit_base_patch16_224,0.4442833846711361,0.630367820257293
deit3_small_patch16_224,0.48650117774959234,0.6743975357854683
deit3_medium_patch16_224,0.5330675847073745,0.7021199492661714
deit3_base_patch16_224,0.534335930422178,0.6892552998731655
deit3_large_patch16_224,0.5549918463489762,0.7378148215256387
average,0.46052022306778606,0.6658613678001247
