,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5,0.5
vit_small_patch32_224,0.19444444444444445,0.25
vit_base_patch16_224,0.6388888888888888,0.6388888888888888
vit_base_patch32_224,0.3888888888888889,0.3888888888888889
vit_large_patch16_224,0.6388888888888888,0.6388888888888888
vit_large_patch32_384,0.5,0.5
beit_base_patch16_224,0.5277777777777778,0.5277777777777778
beit_large_patch16_224,0.5833333333333334,0.6388888888888888
beitv2_base_patch16_224,0.5555555555555556,0.6111111111111112
beitv2_large_patch16_224,0.6666666666666666,0.6666666666666666
beit3_base_patch16_224,0.6666666666666666,0.6666666666666666
beit3_large_patch16_224,0.6666666666666666,0.6666666666666666
deit_small_patch16_224,0.4722222222222222,0.5
deit_base_patch16_224,0.5,0.5
deit3_small_patch16_224,0.5,0.5277777777777778
deit3_medium_patch16_224,0.5,0.5833333333333334
deit3_base_patch16_224,0.5833333333333334,0.6388888888888888
deit3_large_patch16_224,0.6388888888888888,0.6666666666666666
average,0.5401234567901235,0.5617283950617282
