,top_1_accuracy,top_5_accuracy
resnet34,0.1111111111111111,0.16666666666666666
resnet50,0.3611111111111111,0.5
resnet101,0.4444444444444444,0.4722222222222222
inception_v3,0.3333333333333333,0.4722222222222222
inception_v4,0.4444444444444444,0.4444444444444444
efficientnetv2_rw_s,0.3333333333333333,0.3888888888888889
efficientnetv2_rw_m,0.4722222222222222,0.4722222222222222
efficientnet_b2,0.19444444444444445,0.2777777777777778
efficientnet_b3,0.4444444444444444,0.4722222222222222
efficientnet_b4,0.4444444444444444,0.4722222222222222
average,0.3583333333333333,0.4138888888888889
