dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017167_rank461,821,821,0.52072,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018196_rank333,331,331,0.53999,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00002673_rank034,850,850,0.48126,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00045800_rank865,904,694,0.12598,335
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00004202_rank548,518,518,0.88557,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00038935_rank372,6,5,0.69514,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006920_rank368,241,241,0.89937,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006705_rank601,955,955,0.92951,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039710_rank814,625,625,0.42535,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024954_rank346,958,958,0.78559,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00035057_rank1000,695,695,0.95447,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006820_rank611,763,421,0.06523,278
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048257_rank343,34,33,0.63277,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00002826_rank791,907,729,0.2036,307
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00034125_rank280,48,48,0.88352,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028589_rank170,816,816,0.12963,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024607_rank522,418,675,0.32303,539
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039885_rank295,269,269,0.47441,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017745_rank133,691,691,0.38494,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008218_rank573,952,988,0.20535,2
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036534_rank171,19,19,0.88421,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00033218_rank445,42,42,0.67559,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00047213_rank791,907,907,0.39359,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016805_rank003,267,267,0.89435,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026255_rank397,660,807,0.51691,24
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018414_rank318,37,37,0.82528,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00007157_rank415,107,107,0.94398,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027143_rank395,846,619,0.54792,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00047068_rank915,687,687,0.85753,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00023008_rank154,937,937,0.92945,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008242_rank965,711,711,0.80756,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026757_rank878,381,245,0.20272,257
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036163_rank385,780,780,0.90848,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00022150_rank798,586,586,0.90909,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028179_rank630,464,421,0.37297,373
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00043796_rank047,198,197,0.73798,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008776_rank961,720,720,0.91436,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00000056_rank693,468,468,0.89393,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026707_rank291,22,22,0.88889,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00034364_rank951,489,489,0.51303,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016721_rank049,359,358,0.36476,2
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00014334_rank034,850,850,0.66278,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024462_rank190,262,262,0.90482,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00044859_rank918,435,876,0.7384,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046674_rank204,377,373,0.17862,10
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026668_rank946,745,745,0.15885,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00042363_rank776,449,449,0.36888,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048325_rank586,798,798,0.90574,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00042425_rank784,443,443,0.89319,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018203_rank562,828,109,0.08328,708
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024866_rank991,643,876,0.43323,402
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006092_rank224,272,272,0.60908,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00009303_rank215,368,368,0.88445,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036532_rank943,990,990,0.92961,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027214_rank441,439,223,0.15223,142
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018650_rank154,937,937,0.8798,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017535_rank061,185,185,0.92347,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00019279_rank108,380,380,0.71731,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008074_rank967,374,568,0.07617,186
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00049613_rank156,295,295,0.95406,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00031745_rank861,902,488,0.14674,16
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046802_rank423,92,92,0.91657,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00012277_rank417,553,553,0.87947,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00045511_rank977,563,563,0.93246,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026268_rank167,869,869,0.90808,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018608_rank231,962,962,0.15664,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008063_rank431,655,694,0.23029,676
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00019900_rank572,325,325,0.89283,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00015200_rank453,656,436,0.89565,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00015222_rank389,393,865,0.21341,218
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006762_rank520,855,855,0.30932,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018498_rank811,629,907,0.11437,43
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00003559_rank570,526,526,0.36154,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00029848_rank757,444,870,0.89538,4
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00011550_rank933,783,783,0.39488,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00011555_rank056,151,237,0.76568,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024263_rank397,660,807,0.34669,24
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00025066_rank037,220,220,0.93441,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00044706_rank340,11,11,0.9114,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00029768_rank464,584,875,0.30755,286
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00019879_rank446,797,885,0.49126,38
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00004136_rank595,79,123,0.78644,11
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016753_rank991,643,797,0.18469,537
