dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017167_rank461,821,821,0.53436,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018196_rank333,331,330,0.71475,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00002673_rank034,850,850,0.65969,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00045800_rank865,904,425,0.27666,36
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00004202_rank548,518,518,0.82283,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00038935_rank372,6,6,0.52067,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006920_rank368,241,241,0.70248,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006705_rank601,955,955,0.80037,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039710_rank814,625,614,0.93053,371
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024954_rank346,958,958,0.57962,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00035057_rank1000,695,695,0.67622,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006820_rank611,763,763,0.41333,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048257_rank343,34,33,0.41267,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00002826_rank791,907,907,0.299,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00034125_rank280,48,48,0.79468,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028589_rank170,816,816,0.24631,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024607_rank522,418,559,0.14154,487
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039885_rank295,269,269,0.47493,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017745_rank133,691,807,0.84219,144
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008218_rank573,952,559,0.1832,850
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036534_rank171,19,19,0.82992,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00033218_rank445,42,42,0.73254,0
