dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017167_rank461,821,821,0.27599,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018196_rank333,331,330,0.4903,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00002673_rank034,850,265,0.37571,3
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00045800_rank865,904,421,0.11569,45
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00004202_rank548,518,518,0.81108,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00038935_rank372,6,5,0.64287,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006920_rank368,241,241,0.86069,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006705_rank601,955,955,0.90383,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039710_rank814,625,625,0.68382,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024954_rank346,958,958,0.49147,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00035057_rank1000,695,695,0.91502,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006820_rank611,763,763,0.78107,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048257_rank343,34,34,0.4084,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00002826_rank791,907,907,0.2318,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00034125_rank280,48,48,0.88134,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028589_rank170,816,816,0.95206,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024607_rank522,418,412,0.15555,977
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039885_rank295,269,269,0.54667,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017745_rank133,691,787,0.76615,339
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008218_rank573,952,988,0.24192,2
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036534_rank171,19,19,0.84592,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00033218_rank445,42,42,0.77365,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00047213_rank791,907,907,0.67611,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016805_rank003,267,267,0.95313,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026255_rank397,660,449,0.36007,3
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018414_rank318,37,37,0.87864,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00007157_rank415,107,107,0.82976,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027143_rank395,846,846,0.43074,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00047068_rank915,687,687,0.91812,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00023008_rank154,937,937,0.86167,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008242_rank965,711,478,0.41249,45
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026757_rank878,381,381,0.26698,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036163_rank385,780,780,0.91765,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00022150_rank798,586,586,0.8617,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028179_rank630,464,421,0.13708,373
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00043796_rank047,198,197,0.69922,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008776_rank961,720,720,0.71994,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00000056_rank693,468,468,0.89128,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026707_rank291,22,22,0.8906,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00034364_rank951,489,489,0.70501,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016721_rank049,359,359,0.43375,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00014334_rank034,850,850,0.33441,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024462_rank190,262,262,0.88528,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00044859_rank918,435,876,0.56692,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046674_rank204,377,378,0.27408,3
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026668_rank946,745,745,0.60154,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00042363_rank776,449,449,0.56196,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048325_rank586,798,798,0.92507,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00042425_rank784,443,443,0.89731,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018203_rank562,828,828,0.40355,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024866_rank991,643,876,0.74071,402
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006092_rank224,272,272,0.90716,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00009303_rank215,368,368,0.8316,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036532_rank943,990,990,0.92415,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027214_rank441,439,439,0.88187,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018650_rank154,937,937,0.85965,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017535_rank061,185,185,0.94548,0
