dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017167_rank461,821,821,0.44958,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018196_rank333,331,330,0.64135,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00002673_rank034,850,189,0.25826,62
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00045800_rank865,904,449,0.16186,50
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00004202_rank548,518,518,0.91013,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00038935_rank372,6,6,0.49251,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006920_rank368,241,241,0.90139,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006705_rank601,955,955,0.82509,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039710_rank814,625,803,0.10367,16
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024954_rank346,958,958,0.7043,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00035057_rank1000,695,695,0.66719,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006820_rank611,763,473,0.51541,23
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048257_rank343,34,33,0.44851,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00002826_rank791,907,494,0.40287,147
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00034125_rank280,48,48,0.81049,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028589_rank170,816,816,0.85682,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024607_rank522,418,807,0.29589,573
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039885_rank295,269,269,0.36967,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017745_rank133,691,461,0.33747,40
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008218_rank573,952,952,0.38113,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036534_rank171,19,19,0.81827,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00033218_rank445,42,42,0.76284,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00047213_rank791,907,907,0.58053,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016805_rank003,267,267,0.72684,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026255_rank397,660,807,0.24714,24
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018414_rank318,37,37,0.60917,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00007157_rank415,107,107,0.44851,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027143_rank395,846,619,0.52282,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00047068_rank915,687,687,0.44822,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00023008_rank154,937,937,0.76267,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008242_rank965,711,711,0.12647,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026757_rank878,381,807,0.10738,594
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036163_rank385,780,780,0.87053,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00022150_rank798,586,586,0.86288,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028179_rank630,464,727,0.14656,433
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00043796_rank047,198,197,0.69079,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008776_rank961,720,720,0.62042,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00000056_rank693,468,468,0.8743,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026707_rank291,22,22,0.81866,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00034364_rank951,489,559,0.46812,57
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016721_rank049,359,358,0.63672,2
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00014334_rank034,850,850,0.65891,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024462_rank190,262,262,0.82684,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00044859_rank918,435,876,0.32868,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046674_rank204,377,377,0.40379,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026668_rank946,745,745,0.4415,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00042363_rank776,449,807,0.25071,91
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048325_rank586,798,798,0.83035,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00042425_rank784,443,443,0.48168,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018203_rank562,828,807,0.78091,547
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024866_rank991,643,876,0.08975,402
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006092_rank224,272,272,0.78303,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00009303_rank215,368,368,0.61512,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036532_rank943,990,990,0.87566,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027214_rank441,439,439,0.72322,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018650_rank154,937,937,0.4664,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017535_rank061,185,185,0.90614,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00019279_rank108,380,380,0.7377,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008074_rank967,374,374,0.77512,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00049613_rank156,295,295,0.80175,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00031745_rank861,902,488,0.2199,16
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046802_rank423,92,92,0.81642,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00012277_rank417,553,553,0.79026,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00045511_rank977,563,563,0.73675,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026268_rank167,869,869,0.79215,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018608_rank231,962,962,0.48173,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008063_rank431,655,449,0.20396,994
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00019900_rank572,325,325,0.76667,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00015200_rank453,656,656,0.22293,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00015222_rank389,393,667,0.83128,815
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006762_rank520,855,854,0.23293,632
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018498_rank811,629,440,0.18573,394
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00003559_rank570,526,526,0.8128,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00029848_rank757,444,870,0.40075,4
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00011550_rank933,783,783,0.24191,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00011555_rank056,151,151,0.38294,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024263_rank397,660,807,0.65212,24
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00025066_rank037,220,220,0.9038,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00044706_rank340,11,11,0.82594,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00029768_rank464,584,875,0.30491,286
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00019879_rank446,797,797,0.23667,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00004136_rank595,79,807,0.50601,984
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016753_rank991,643,797,0.57258,537
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00000882_rank011,204,204,0.89595,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00011092_rank049,359,359,0.41973,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024318_rank754,436,436,0.75547,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017699_rank269,0,559,0.15469,322
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046116_rank477,400,667,0.59463,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048408_rank898,111,807,0.29129,755
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026178_rank462,142,142,0.68038,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036994_rank951,489,807,0.44508,144
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018831_rank872,840,840,0.87633,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00013242_rank257,431,431,0.8667,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00044158_rank836,319,319,0.439,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018233_rank214,293,293,0.83716,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036736_rank517,425,425,0.71829,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027800_rank292,429,429,0.89969,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00032474_rank174,992,947,0.38808,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028665_rank573,952,952,0.70836,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00007190_rank127,243,243,0.78891,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00001569_rank755,839,718,0.63954,2
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018296_rank041,152,154,0.49541,3
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00031463_rank669,417,417,0.58225,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026933_rank325,422,422,0.81582,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00033503_rank196,82,82,0.69916,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00044625_rank219,387,387,0.86363,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00022184_rank145,681,681,0.46658,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016756_rank728,709,807,0.08148,839
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00037118_rank295,269,269,0.45693,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027938_rank422,995,995,0.83122,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00004376_rank346,958,807,0.20215,349
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00007390_rank528,94,94,0.80089,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00010195_rank713,510,694,0.25889,11
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00015891_rank876,984,727,0.2296,320
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039700_rank128,264,264,0.86023,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00040443_rank314,680,559,0.15634,883
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00047905_rank862,495,904,0.45871,74
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00012980_rank219,387,387,0.80658,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017910_rank444,322,322,0.82483,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00009743_rank776,449,425,0.49894,3
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048486_rank062,239,238,0.25761,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006506_rank922,732,732,0.643,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00022680_rank512,999,700,0.75279,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00001411_rank602,675,675,0.70093,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026321_rank254,459,459,0.83838,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00031383_rank495,403,694,0.15541,45
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016415_rank806,345,345,0.66988,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00003461_rank492,654,609,0.18256,12
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00000453_rank963,767,767,0.81956,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00043845_rank190,262,262,0.79999,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006041_rank995,650,517,0.16166,129
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00001003_rank109,335,335,0.84139,0
