dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017167_rank461,821,718,0.36426,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018196_rank333,331,331,0.47509,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00002673_rank034,850,202,0.19196,70
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00045800_rank865,904,877,0.13603,169
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00004202_rank548,518,518,0.91994,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00038935_rank372,6,6,0.55872,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006920_rank368,241,241,0.86003,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006705_rank601,955,955,0.91741,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039710_rank814,625,802,0.57938,41
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024954_rank346,958,958,0.89517,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00035057_rank1000,695,695,0.96057,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006820_rank611,763,421,0.11137,278
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048257_rank343,34,33,0.68192,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00002826_rank791,907,907,0.49565,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00034125_rank280,48,48,0.87207,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028589_rank170,816,816,0.77112,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024607_rank522,418,559,0.21976,487
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039885_rank295,269,269,0.85098,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017745_rank133,691,787,0.36358,339
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008218_rank573,952,952,0.75344,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036534_rank171,19,19,0.93289,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00033218_rank445,42,42,0.67136,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00047213_rank791,907,907,0.8548,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016805_rank003,267,267,0.88329,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026255_rank397,660,660,0.49435,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018414_rank318,37,37,0.94137,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00007157_rank415,107,107,0.96758,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027143_rank395,846,619,0.40517,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00047068_rank915,687,687,0.90204,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00023008_rank154,937,937,0.92765,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008242_rank965,711,711,0.94093,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026757_rank878,381,225,0.17516,26
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036163_rank385,780,780,0.90864,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00022150_rank798,586,586,0.95549,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028179_rank630,464,421,0.31913,373
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00043796_rank047,198,197,0.4012,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008776_rank961,720,720,0.69,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00000056_rank693,468,468,0.92267,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026707_rank291,22,22,0.90153,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00034364_rank951,489,489,0.86442,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016721_rank049,359,359,0.59651,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00014334_rank034,850,718,0.13713,911
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024462_rank190,262,262,0.93348,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00044859_rank918,435,876,0.78867,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046674_rank204,377,209,0.31855,536
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026668_rank946,745,745,0.85149,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00042363_rank776,449,449,0.66516,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048325_rank586,798,798,0.82558,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00042425_rank784,443,443,0.92111,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018203_rank562,828,828,0.60229,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024866_rank991,643,428,0.18896,708
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006092_rank224,272,272,0.67496,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00009303_rank215,368,368,0.89934,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036532_rank943,990,990,0.93125,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027214_rank441,439,439,0.20382,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018650_rank154,937,937,0.90341,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017535_rank061,185,185,0.96881,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00019279_rank108,380,380,0.71095,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008074_rank967,374,765,0.07738,983
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00049613_rank156,295,295,0.94363,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00031745_rank861,902,488,0.08692,16
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046802_rank423,92,92,0.93747,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00012277_rank417,553,553,0.9417,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00045511_rank977,563,563,0.94111,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026268_rank167,869,869,0.88718,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018608_rank231,962,813,0.21856,41
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008063_rank431,655,885,0.24216,36
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00019900_rank572,325,325,0.91716,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00015200_rank453,656,436,0.66401,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00015222_rank389,393,393,0.2666,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006762_rank520,855,828,0.39374,8
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018498_rank811,629,747,0.71936,284
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00003559_rank570,526,664,0.4207,4
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00029848_rank757,444,870,0.83567,4
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00011550_rank933,783,694,0.21261,345
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00011555_rank056,151,237,0.7092,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024263_rank397,660,448,0.55595,67
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00025066_rank037,220,220,0.93061,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00044706_rank340,11,11,0.92033,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00029768_rank464,584,523,0.44501,610
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00019879_rank446,797,797,0.88405,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00004136_rank595,79,79,0.35076,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016753_rank991,643,676,0.49292,30
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00000882_rank011,204,204,0.89773,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00011092_rank049,359,359,0.52983,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024318_rank754,436,436,0.94622,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017699_rank269,0,421,0.1394,998
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046116_rank477,400,596,0.27581,887
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048408_rank898,111,765,0.85286,132
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026178_rank462,142,142,0.93219,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036994_rank951,489,381,0.97827,440
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018831_rank872,840,840,0.96723,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00013242_rank257,431,431,0.8625,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00044158_rank836,319,319,0.89354,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018233_rank214,293,293,0.95863,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036736_rank517,425,425,0.95174,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027800_rank292,429,429,0.91574,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00032474_rank174,992,992,0.68218,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028665_rank573,952,952,0.93055,0
