dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017167_rank461,821,821,0.48158,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018196_rank333,331,330,0.70971,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00002673_rank034,850,191,0.19098,15
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00045800_rank865,904,718,0.15811,323
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00004202_rank548,518,518,0.79487,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00038935_rank372,6,6,0.70838,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006920_rank368,241,241,0.87848,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006705_rank601,955,955,0.87543,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039710_rank814,625,491,0.2196,243
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024954_rank346,958,958,0.33901,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00035057_rank1000,695,695,0.59128,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006820_rank611,763,764,0.11424,2
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048257_rank343,34,34,0.84227,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00002826_rank791,907,907,0.49041,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00034125_rank280,48,48,0.82091,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028589_rank170,816,816,0.82386,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024607_rank522,418,412,0.11275,977
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039885_rank295,269,269,0.39843,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017745_rank133,691,694,0.11076,795
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008218_rank573,952,952,0.14163,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036534_rank171,19,19,0.82792,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00033218_rank445,42,42,0.82965,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00047213_rank791,907,966,0.51198,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016805_rank003,267,168,0.40645,83
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026255_rank397,660,449,0.12182,3
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018414_rank318,37,37,0.51498,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00007157_rank415,107,903,0.06167,118
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027143_rank395,846,619,0.61132,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00047068_rank915,687,687,0.45088,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00023008_rank154,937,937,0.88408,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008242_rank965,711,711,0.58332,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026757_rank878,381,676,0.1463,432
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036163_rank385,780,780,0.8902,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00022150_rank798,586,586,0.88302,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028179_rank630,464,421,0.07731,373
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00043796_rank047,198,197,0.77834,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008776_rank961,720,720,0.81444,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00000056_rank693,468,468,0.64414,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026707_rank291,22,22,0.82395,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00034364_rank951,489,559,0.62312,57
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016721_rank049,359,358,0.444,2
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00014334_rank034,850,718,0.0592,911
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024462_rank190,262,262,0.87609,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00044859_rank918,435,876,0.51796,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046674_rank204,377,373,0.09514,10
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026668_rank946,745,412,0.05354,464
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00042363_rank776,449,718,0.51672,6
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048325_rank586,798,798,0.83577,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00042425_rank784,443,443,0.09785,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018203_rank562,828,412,0.25981,213
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024866_rank991,643,876,0.54547,402
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006092_rank224,272,271,0.40265,2
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00009303_rank215,368,368,0.55919,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036532_rank943,990,990,0.85923,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027214_rank441,439,439,0.4531,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018650_rank154,937,937,0.86786,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017535_rank061,185,185,0.81831,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00019279_rank108,380,380,0.79293,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008074_rank967,374,718,0.05595,560
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00049613_rank156,295,295,0.79947,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00031745_rank861,902,488,0.0876,16
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046802_rank423,92,92,0.81321,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00012277_rank417,553,553,0.81643,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00045511_rank977,563,563,0.3923,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026268_rank167,869,869,0.77536,0
