dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017167_rank461,821,703,0.17187,79
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018196_rank333,331,330,0.42429,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00002673_rank034,850,202,0.27375,70
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00045800_rank865,904,398,0.09127,213
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00004202_rank548,518,518,0.94091,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00038935_rank372,6,5,0.45817,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006920_rank368,241,241,0.82098,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006705_rank601,955,955,0.85686,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039710_rank814,625,728,0.34636,987
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024954_rank346,958,958,0.65935,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00035057_rank1000,695,695,0.59136,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006820_rank611,763,763,0.74826,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048257_rank343,34,33,0.60735,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00002826_rank791,907,907,0.16389,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00034125_rank280,48,48,0.69316,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028589_rank170,816,816,0.89947,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024607_rank522,418,579,0.17346,842
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039885_rank295,269,269,0.66404,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017745_rank133,691,807,0.28929,144
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008218_rank573,952,952,0.40553,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036534_rank171,19,19,0.57857,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00033218_rank445,42,42,0.37112,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00047213_rank791,907,907,0.64427,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016805_rank003,267,267,0.7808,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026255_rank397,660,807,0.39092,24
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018414_rank318,37,37,0.28831,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00007157_rank415,107,107,0.31262,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027143_rank395,846,619,0.55035,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00047068_rank915,687,687,0.63397,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00023008_rank154,937,937,0.94508,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008242_rank965,711,478,0.21869,45
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026757_rank878,381,381,0.55007,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036163_rank385,780,780,0.907,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00022150_rank798,586,586,0.94957,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028179_rank630,464,765,0.16391,272
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00043796_rank047,198,197,0.46871,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008776_rank961,720,720,0.67822,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00000056_rank693,468,468,0.94776,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026707_rank291,22,22,0.81889,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00034364_rank951,489,489,0.83795,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016721_rank049,359,356,0.33659,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00014334_rank034,850,850,0.35642,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024462_rank190,262,262,0.86655,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00044859_rank918,435,876,0.51534,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046674_rank204,377,373,0.6292,10
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026668_rank946,745,745,0.81501,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00042363_rank776,449,718,0.27317,6
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048325_rank586,798,798,0.86264,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00042425_rank784,443,443,0.65123,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018203_rank562,828,703,0.05804,481
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024866_rank991,643,876,0.23617,402
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006092_rank224,272,272,0.59866,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00009303_rank215,368,368,0.83869,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036532_rank943,990,990,0.89728,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027214_rank441,439,439,0.61807,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018650_rank154,937,937,0.75578,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017535_rank061,185,185,0.90426,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00019279_rank108,380,380,0.55433,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008074_rank967,374,850,0.33307,498
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00049613_rank156,295,295,0.89823,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00031745_rank861,902,421,0.07384,671
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046802_rank423,92,92,0.83342,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00012277_rank417,553,553,0.88157,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00045511_rank977,563,563,0.66566,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026268_rank167,869,869,0.82064,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018608_rank231,962,962,0.06806,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008063_rank431,655,703,0.19898,453
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00019900_rank572,325,325,0.88753,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00015200_rank453,656,436,0.63252,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00015222_rank389,393,718,0.03306,675
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006762_rank520,855,494,0.28375,25
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018498_rank811,629,502,0.11494,250
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00003559_rank570,526,527,0.30627,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00029848_rank757,444,870,0.88803,4
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00011550_rank933,783,783,0.45016,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00011555_rank056,151,151,0.72296,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024263_rank397,660,807,0.12073,24
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00025066_rank037,220,220,0.92259,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00044706_rank340,11,11,0.86385,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00029768_rank464,584,875,0.86264,286
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00019879_rank446,797,797,0.41956,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00004136_rank595,79,123,0.14949,11
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016753_rank991,643,676,0.30082,30
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00000882_rank011,204,204,0.6403,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00011092_rank049,359,359,0.42559,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00024318_rank754,436,436,0.24207,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017699_rank269,0,765,0.25391,789
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046116_rank477,400,765,0.08395,758
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048408_rank898,111,765,0.37727,132
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026178_rank462,142,142,0.87405,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036994_rank951,489,807,0.59253,144
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018831_rank872,840,840,0.83258,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00013242_rank257,431,431,0.87922,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00044158_rank836,319,319,0.68833,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018233_rank214,293,293,0.89238,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036736_rank517,425,425,0.85784,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027800_rank292,429,429,0.86198,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00032474_rank174,992,992,0.73695,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028665_rank573,952,952,0.86855,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00007190_rank127,243,243,0.4585,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00001569_rank755,839,718,0.6115,2
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018296_rank041,152,154,0.81065,3
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00031463_rank669,417,595,0.13755,67
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026933_rank325,422,422,0.80424,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00033503_rank196,82,82,0.76559,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00044625_rank219,387,387,0.91051,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00022184_rank145,681,620,0.45752,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016756_rank728,709,748,0.12976,2
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00037118_rank295,269,269,0.29438,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027938_rank422,995,995,0.88194,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00004376_rank346,958,765,0.37026,216
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00007390_rank528,94,94,0.846,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00010195_rank713,510,703,0.07784,369
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00015891_rank876,984,539,0.2439,803
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039700_rank128,264,264,0.54094,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00040443_rank314,680,765,0.5982,102
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00047905_rank862,495,799,0.4551,8
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00012980_rank219,387,387,0.83183,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00017910_rank444,322,322,0.88084,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00009743_rank776,449,425,0.63678,3
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048486_rank062,239,239,0.63446,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006506_rank922,732,732,0.91613,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00022680_rank512,999,700,0.66581,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00001411_rank602,675,675,0.21041,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00026321_rank254,459,459,0.86658,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00031383_rank495,403,833,0.39854,3
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016415_rank806,345,345,0.7348,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00003461_rank492,654,609,0.41502,12
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00000453_rank963,767,767,0.46145,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00043845_rank190,262,262,0.88887,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006041_rank995,650,447,0.32261,77
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00001003_rank109,335,335,0.89896,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00020524_rank497,511,817,0.4992,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00020888_rank143,145,145,0.81148,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00045646_rank122,363,363,0.16025,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00041645_rank214,293,293,0.78568,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00007277_rank828,604,604,0.35911,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00030359_rank195,961,765,0.12851,958
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036457_rank469,138,138,0.81245,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00014341_rank830,832,832,0.89338,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00010161_rank212,396,396,0.9155,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027412_rank935,981,981,0.90319,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00005765_rank797,59,59,0.51889,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00043188_rank786,595,595,0.86322,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00008944_rank027,216,216,0.48549,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028128_rank958,858,807,0.73884,7
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016825_rank591,973,765,0.07303,732
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016296_rank677,462,462,0.83144,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00007957_rank228,104,104,0.52871,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00012931_rank011,204,204,0.65652,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039240_rank089,261,261,0.88195,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00028514_rank126,244,244,0.41195,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027750_rank286,39,39,0.85084,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00016559_rank600,365,365,0.91251,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00031638_rank756,314,314,0.85209,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00032264_rank025,206,206,0.15382,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00025381_rank661,125,125,0.70879,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036666_rank083,347,347,0.91668,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00004781_rank318,37,37,0.79369,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00038980_rank965,711,711,0.05751,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00029297_rank253,86,86,0.60874,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00048110_rank148,752,852,0.68069,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00039078_rank425,321,321,0.90118,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00013380_rank402,578,765,0.179,165
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027847_rank538,823,617,0.66932,1
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00040386_rank046,226,226,0.89544,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006422_rank289,930,718,0.06534,657
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00000063_rank415,107,107,0.09516,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00035090_rank241,806,806,0.71697,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006106_rank654,820,820,0.93371,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018649_rank729,167,167,0.60067,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00002336_rank508,956,956,0.66684,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00030152_rank446,797,797,0.2991,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00041922_rank514,51,51,0.91105,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00001915_rank378,13,13,0.85177,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00030620_rank013,194,194,0.90694,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046546_rank448,789,789,0.36033,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006391_rank579,699,699,0.72865,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00032902_rank631,78,78,0.88574,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027946_rank615,81,81,0.72259,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00032319_rank879,612,612,0.93079,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00015396_rank265,411,775,0.37407,7
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00040885_rank417,553,553,0.71298,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00022766_rank292,429,429,0.91532,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00005592_rank664,847,847,0.40531,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00023489_rank319,350,350,0.84288,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006747_rank817,901,901,0.78798,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036146_rank200,951,951,0.90454,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00036078_rank170,816,523,0.54795,353
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00025006_rank057,222,222,0.63934,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00010502_rank637,957,957,0.87667,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00010515_rank290,591,428,0.09193,904
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00021779_rank523,601,601,0.09824,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046299_rank592,71,71,0.93166,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00035285_rank657,746,765,0.47505,406
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00010876_rank471,399,399,0.67901,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00035493_rank509,371,381,0.91929,9
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00018334_rank820,58,421,0.27642,492
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00046206_rank129,212,212,0.91536,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00015332_rank402,578,728,0.16128,41
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00027000_rank490,470,470,0.30086,0
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00034454_rank028,158,151,0.35062,2
ILSVRC2012_val_00007261_with_ILSVRC2012_val_00006810_rank955,112,112,0.70787,0
