,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.47855203619909503,0.6702262443438914
vit_small_patch32_224,0.3419004524886878,0.5457013574660633
vit_base_patch16_224,0.7069683257918552,0.8539366515837105
vit_base_patch32_224,0.4921266968325792,0.6843438914027149
vit_large_patch16_224,0.6514027149321266,0.8088687782805429
vit_large_patch32_384,0.4964705882352941,0.6868778280542986
beit_base_patch16_224,0.6380090497737556,0.8088687782805429
beit_large_patch16_224,0.685972850678733,0.8427149321266968
beitv2_base_patch16_224,0.663710407239819,0.8264253393665159
beitv2_large_patch16_224,0.7350226244343891,0.8803619909502263
beit3_base_patch16_224,0.659366515837104,0.8244343891402715
beit3_large_patch16_224,0.6930316742081448,0.8658823529411764
deit_small_patch16_224,0.5558371040723982,0.7444343891402715
deit_base_patch16_224,0.594027149321267,0.7578280542986425
deit3_small_patch16_224,0.5885972850678733,0.7209049773755656
deit3_medium_patch16_224,0.6416289592760182,0.7900452488687782
deit3_base_patch16_224,0.6704072398190045,0.8155656108597285
deit3_large_patch16_224,0.6906787330316743,0.8336651583710407
average,0.6102061337355456,0.7756158873805933
