,top_1_accuracy,top_5_accuracy
resnet34,0.0,0.08333333333333333
resnet50,0.2777777777777778,1.0
resnet101,0.3611111111111111,0.8888888888888888
inception_v3,0.05555555555555555,0.5833333333333334
inception_v4,0.16666666666666666,0.7777777777777778
efficientnetv2_rw_s,0.3055555555555556,0.9722222222222222
efficientnetv2_rw_m,0.6111111111111112,1.0
efficientnet_b2,0.08333333333333333,0.8333333333333334
efficientnet_b3,0.05555555555555555,0.7777777777777778
efficientnet_b4,0.5,0.8611111111111112
average,0.2416666666666667,0.7777777777777779
