,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.6388888888888888,0.8333333333333334
vit_small_patch32_224,0.3611111111111111,0.6388888888888888
vit_base_patch16_224,0.5833333333333334,1.0
vit_base_patch32_224,0.5277777777777778,0.6944444444444444
vit_large_patch16_224,0.7777777777777778,0.9166666666666666
vit_large_patch32_384,0.6666666666666666,0.8888888888888888
beit_base_patch16_224,0.5277777777777778,0.9166666666666666
beit_large_patch16_224,0.5277777777777778,0.7222222222222222
beitv2_base_patch16_224,0.8611111111111112,0.9722222222222222
beitv2_large_patch16_224,0.9444444444444444,1.0
beit3_base_patch16_224,0.75,0.8888888888888888
beit3_large_patch16_224,0.3888888888888889,0.9722222222222222
deit_small_patch16_224,0.3611111111111111,0.7222222222222222
deit_base_patch16_224,0.19444444444444445,0.9444444444444444
deit3_small_patch16_224,0.2777777777777778,0.6666666666666666
deit3_medium_patch16_224,0.5555555555555556,0.7777777777777778
deit3_base_patch16_224,0.4444444444444444,0.75
deit3_large_patch16_224,0.5,0.75
average,0.5493827160493827,0.8364197530864197
