dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c03,19,16,0.31329,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c03,19,19,0.9974,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c05,19,19,0.99777,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c00,19,19,0.98758,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c03,19,16,0.36392,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c01,19,92,0.50969,16
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c04,19,19,0.99363,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c02,19,19,0.97175,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c04,19,19,0.91548,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c02,19,16,0.48648,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c00,19,16,0.64285,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c00,19,19,0.94288,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c04,19,16,0.6646,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c05,19,11,0.45592,4
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c02,19,19,0.96745,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c03,19,11,0.92397,4
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c01,19,19,0.98597,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c04,19,19,0.98511,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c04,19,11,0.53443,4
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c00,19,16,0.37256,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c02,19,16,0.42948,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c05,19,19,0.99946,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c00,19,19,0.95984,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c01,19,19,0.98283,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c03,19,19,0.98022,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c01,19,19,0.99357,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c02,19,19,0.95923,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c01,19,19,0.93674,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c00,19,19,0.94131,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c03,19,19,0.79438,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c02,19,19,0.90313,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c05,19,19,0.96033,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c05,19,16,0.79585,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c05,19,19,0.99844,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c01,19,19,0.67205,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c04,19,19,0.99695,0
