dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c03,19,17,0.67784,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c03,19,19,0.95328,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c05,19,19,0.66307,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c00,19,17,0.59751,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c03,19,19,0.92009,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c01,19,19,0.94093,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c04,19,17,0.71754,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c02,19,19,0.62987,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c04,19,19,0.96166,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c02,19,19,0.96522,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c00,19,19,0.48486,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c00,19,17,0.74283,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c04,19,17,0.65746,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c05,19,19,0.91384,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c02,19,19,0.63332,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c03,19,19,0.97521,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c01,19,17,0.71907,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c04,19,19,0.8351,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c04,19,17,0.72578,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c00,19,19,0.63535,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c02,19,19,0.42035,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c05,19,19,0.81556,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c00,19,19,0.74143,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c01,19,17,0.80074,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c03,19,19,0.75689,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c01,19,17,0.83788,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c02,19,19,0.55532,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c01,19,19,0.7271,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c00,19,17,0.50331,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c03,19,19,0.94109,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c02,19,17,0.82611,2
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c05,19,19,0.75159,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c05,19,19,0.91988,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c05,19,19,0.9605,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c01,19,19,0.57932,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c04,19,19,0.75213,0
