dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c05,27,27,0.5779,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c05,27,27,0.83714,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c01,27,27,0.84635,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c00,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c06,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c03,27,27,0.8032,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c05,27,27,0.7961,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c03,27,27,0.82797,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c04,27,27,0.83296,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c04,27,27,0.84822,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c05,27,27,0.83706,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c06,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c05,27,27,0.76008,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c01,27,27,0.82443,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c03,27,27,0.83996,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c02,27,27,0.84685,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c00,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c05,27,327,0.36764,32
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c02,27,27,0.85507,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c02,27,27,0.84978,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c00,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c04,27,27,0.84611,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c06,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c02,27,27,0.85124,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c01,27,27,0.80073,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c03,27,27,0.83593,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c04,27,27,0.85096,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c02,27,27,0.84899,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c02,27,27,0.83801,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c06,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c06,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c01,27,27,0.85364,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c03,27,27,0.83594,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c04,27,27,0.83279,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c04,27,27,0.85152,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c03,27,27,0.83625,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c03,27,27,0.82145,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c01,27,27,0.84837,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c00,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c00,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c01,27,27,0.84057,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c05,27,27,0.79305,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c06,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c06,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c00,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c04,27,27,0.84902,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c00,27,313,0.13919,36
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c01,27,27,0.81303,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c02,27,27,0.87916,0
