dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c05,27,27,0.87103,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c05,27,27,0.869,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c01,27,27,0.87562,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c00,27,27,0.35894,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c06,27,27,0.35916,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c03,27,27,0.8172,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c05,27,27,0.86512,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c03,27,27,0.83211,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c04,27,27,0.9056,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c04,27,27,0.79752,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c05,27,27,0.88426,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c06,27,27,0.35948,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c05,27,27,0.84772,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c01,27,27,0.86317,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c03,27,27,0.87173,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c02,27,27,0.88083,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c00,27,27,0.35803,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c05,27,27,0.86078,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c02,27,27,0.85186,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c02,27,27,0.87188,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c00,27,27,0.35903,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c04,27,27,0.84601,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c06,27,27,0.35946,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c02,27,27,0.77755,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c01,27,27,0.88075,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c03,27,27,0.84833,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c04,27,27,0.86194,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c02,27,27,0.83565,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c02,27,27,0.81418,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c06,27,27,0.35886,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c06,27,27,0.36016,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c01,27,27,0.87956,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c03,27,27,0.85557,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c04,27,27,0.86983,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c04,27,27,0.84918,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c03,27,27,0.86138,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c03,27,27,0.85421,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c01,27,27,0.88226,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c00,27,27,0.35939,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c00,27,27,0.35951,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c01,27,27,0.87841,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c05,27,27,0.88457,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c06,27,27,0.35933,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c06,27,27,0.35841,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c00,27,27,0.35985,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c04,27,27,0.86725,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c00,27,27,0.35894,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c01,27,27,0.8868,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c02,27,27,0.8917,0
