dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c05,27,27,0.99809,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c05,27,27,0.99372,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c01,27,27,0.97071,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c00,27,997,0.32391,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c06,27,997,0.32391,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c03,27,27,0.96237,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c05,27,27,0.99747,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c03,27,27,0.97169,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c04,27,27,0.98818,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c04,27,27,0.96764,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c05,27,27,0.99869,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c06,27,997,0.32391,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c05,27,27,0.99305,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c01,27,27,0.99517,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c03,27,27,0.98895,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c02,27,27,0.99428,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c00,27,997,0.32391,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c05,27,27,0.99488,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c02,27,27,0.98353,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c02,27,27,0.97217,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c00,27,997,0.32391,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c04,27,27,0.99083,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c06,27,997,0.32391,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c02,27,27,0.9896,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c01,27,27,0.99213,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c03,27,27,0.99428,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c04,27,27,0.98751,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c02,27,27,0.95267,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c02,27,27,0.99417,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c06,27,997,0.32391,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c06,27,997,0.32391,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c01,27,27,0.97802,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c03,27,27,0.96644,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c04,27,27,0.98395,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c04,27,27,0.9693,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c03,27,27,0.97915,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c03,27,27,0.98753,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c01,27,27,0.96705,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c00,27,997,0.32391,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c00,27,997,0.32391,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c01,27,27,0.95876,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c05,27,27,0.99394,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c06,27,997,0.32391,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c06,27,997,0.32391,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c00,27,997,0.32391,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c04,27,27,0.99801,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c00,27,997,0.32391,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c01,27,27,0.99148,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c02,27,27,0.98692,0
