dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c05,27,27,0.87464,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c05,27,27,0.88991,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c01,27,27,0.92368,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c00,27,53,0.36741,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c06,27,53,0.36741,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c03,27,27,0.89481,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c05,27,27,0.90863,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c03,27,27,0.89737,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c04,27,27,0.90406,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c04,27,27,0.87535,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c05,27,27,0.87726,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c06,27,53,0.36741,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c05,27,27,0.87728,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c01,27,27,0.9241,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c03,27,27,0.84542,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c02,27,27,0.89526,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c00,27,53,0.36741,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c05,27,27,0.86947,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c02,27,27,0.90126,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c02,27,27,0.88828,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c00,27,53,0.36741,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c04,27,27,0.88076,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c06,27,53,0.36741,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c02,27,27,0.88592,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c01,27,27,0.92314,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c03,27,27,0.88592,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c04,27,27,0.89341,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c02,27,27,0.87463,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c02,27,27,0.89532,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c06,27,53,0.36741,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r03_c06,27,53,0.36741,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c01,27,27,0.88139,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c03,27,27,0.86808,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c04,27,27,0.86513,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c04,27,27,0.8784,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c03,27,27,0.8838,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c03,27,27,0.87883,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c01,27,27,0.90844,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r01_c00,27,53,0.36741,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c00,27,53,0.36741,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c01,27,27,0.88924,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c05,27,27,0.86287,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c06,27,53,0.36741,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r05_c06,27,53,0.36741,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r02_c00,27,53,0.36741,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c04,27,27,0.90146,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r04_c00,27,53,0.36741,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r00_c01,27,27,0.86792,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031577_r06_c02,27,27,0.87823,0
