,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4694691067222323,0.6628012321072658
vit_small_patch32_224,0.3279579633991665,0.5185722051096213
vit_base_patch16_224,0.6542851965935857,0.809929335024461
vit_base_patch32_224,0.4125747418010509,0.6031889835115057
vit_large_patch16_224,0.6013770610617866,0.750135894183729
vit_large_patch32_384,0.4526182279398442,0.6309113969922088
beit_base_patch16_224,0.5673129190070665,0.7492299329588694
beit_large_patch16_224,0.6383402790360573,0.7899981880775503
beitv2_base_patch16_224,0.6544663888385577,0.820438485232832
beitv2_large_patch16_224,0.707374524370357,0.8481608987135351
beit3_base_patch16_224,0.5970284471824606,0.7789454611342634
beit3_large_patch16_224,0.623844899438304,0.846167784018844
deit_small_patch16_224,0.5096937851059975,0.7037506794709186
deit_base_patch16_224,0.562058343902881,0.7320166696865374
deit3_small_patch16_224,0.5838014132995107,0.7550280847979707
deit3_medium_patch16_224,0.6211270157637253,0.795071570936764
deit3_base_patch16_224,0.6416017394455518,0.8003261460409494
deit3_large_patch16_224,0.6571842725131365,0.799238992571118
average,0.5712286847456263,0.7441062189204969
